unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
4,2,2,93.0,0.06060606060606055,0.6750140642302598,0.3081370604401486,1.9429649560540219,-1.2593771181943312,-0.5467140986797707,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.7866778992735,1337.495976595561,1623.3922273401372,1139.889504960796,14.736191803092797,11.733830196678772,14.960600815322637,17.914267401844384,257.6784621938214,262.4939686878547,11.730012813489823,1899.6902787370075,8259.37256878615,2.7206174900533218
4,3,3,92.0,0.07070707070707072,0.7714311912053046,0.6497142359746245,3.29980935443718,-0.9599433373864531,-0.34164538983472803,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.0601944435776,1342.0270942906138,1629.165097391283,1149.8811189184062,15.255357099236582,12.143695760730015,15.487672181966072,18.522120165375146,267.1720627542647,272.1365609206921,12.316566117728204,1891.248563929707,8271.553342580566,2.844494968661817
4,4,4,91.0,0.08080808080808077,0.6745740264818834,0.30657813770583164,1.9404711806160344,-1.2690815647998728,-0.5645067187629208,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.7800145492215,1337.520943233572,1623.1254777063943,1139.6771906785684,14.736154232024235,11.733830196678772,14.960562672105825,17.91380872643866,257.6932244820308,262.5114484680414,11.73008937242382,1899.6902748701134,8259.555557247177,2.720221568186832
4,5,5,90.0,0.09090909090909094,0.8763187772810984,1.0212997262752415,4.33013329677941,0.26985999597617943,-0.6914073820632007,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1254204499239,1351.014253896794,1640.8245697767543,1152.456487805583,15.565828070404587,12.364951435491284,15.802871137466587,18.959413357618512,274.0190111409238,279.11193223615913,12.358529897079636,1910.9993303094273,8304.119456055883,2.9265727094164116
4,6,6,89.0,0.101010101010101,0.6617569721289887,0.26117113003107706,2.3607859678482703,-2.5301496442022833,0.07465722413825779,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,574.9874048685792,1331.0562834313712,1614.3193258056272,1149.3793658690236,15.02690210708779,11.986675919632917,15.25573817978456,18.097579695467125,261.9571621597586,266.8616278003371,12.560273377349676,1862.099662603511,8239.305921308576,2.752170196628829
4,7,7,88.0,0.11111111111111116,0.6607261735525444,0.25751931756441965,2.3549085137513535,-2.552863982175259,0.03310183401601776,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,574.9727365029884,1331.1096105283498,1613.6976804868439,1148.880091598044,15.026836515585854,11.986675919632917,15.255671589427266,18.096558066718202,261.99258414817297,266.9034888479149,12.560450004906627,1862.0996648196378,8239.739270155527,2.7512324276706126
4,8,8,87.0,0.12121212121212122,0.7598691244635271,0.6087532757707422,2.3188364796643226,0.7526520420698606,-0.4794883111086633,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.5448467147712,1346.5551251869197,1645.4082115975027,1147.2397121290244,14.498476769294378,11.388736268241438,14.719265755628808,17.755502474090807,262.41714451168133,267.1987475520053,11.560021757479268,1937.647404343495,8291.769084775722,2.808880073359687
4,9,9,86.0,0.13131313131313127,0.6698615419715409,0.28988320808809487,1.8200536709862434,-1.1839166051904755,-0.43525108370011095,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.865220801949,1336.969273972248,1624.939381998119,1140.6625834471338,14.658506558286685,11.654323854577415,14.881732546483947,17.828953407587576,257.5011960872065,262.2906914879199,11.696768500837504,1902.3387381744549,8256.931780551884,2.723322249591188
4,10,10,85.0,0.14141414141414144,0.9707781600029161,1.3559411967807826,5.31746223687271,1.301887957158067,-0.4190637437962543,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.2449627029589,1357.4285427098182,1654.5554834845202,1164.4851230158715,15.798370826148867,12.490298525792026,16.038955153450626,19.21460767997875,281.3429247310278,286.53424083054927,12.829742876320646,1919.9997677038225,8326.760595000871,3.007590317371177
4,11,11,84.0,0.1515151515151515,0.8778153749634466,1.026601726296257,4.338598705677877,0.30286038922841163,-0.6306423378383622,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1483911222972,1350.925641013322,1641.7337034922061,1153.1801025451882,15.56596209466521,12.364951435491284,15.803007202705798,18.961077679461795,273.96558304944034,279.0487619500545,12.358247936022355,1910.999343666885,8303.496023918555,2.9280009647692884
4,12,12,83.0,0.16161616161616166,0.8770000183677672,1.023713160625993,4.33397996588159,0.2848867605904406,-0.6636905170509463,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1358905672812,1350.973351711872,1641.2390066861026,1152.7863436004168,15.565889179919214,12.364951435491284,15.80293317758296,18.96017208270046,273.99464470180345,279.08311705066785,12.358401424504274,1910.9993420730877,8303.835034346199,2.927223792674635
4,13,13,82.0,0.1717171717171717,0.7309021222087424,0.5061318108472846,2.60807448027336,-0.8625446423385115,-0.6125862637026636,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5304716485887,1340.973185822134,1627.8399255963982,1143.0946222543453,14.99688286120577,11.94500059330417,15.225261788026161,18.228445782513827,262.26852777064136,267.1784180678344,11.908018831443922,1903.1323657182734,8272.598766288329,2.766507782979674
4,14,14,81.0,0.18181818181818177,0.6763931434579709,0.3130227275640173,1.9507903305193735,-1.228971746370617,-0.4910359356343627,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.8075243643568,1337.4183554928443,1624.227326120597,1140.5542672047582,14.736309289086638,11.733830196678772,14.960720090443285,17.91570207098849,257.6322971771179,262.43930722821085,11.729773293057239,1899.690280345377,8258.80060206562,2.7218567172231265
4,15,15,80.0,0.19191919191919193,0.9228542064179839,1.1861608971642705,4.859846795358501,0.6435289178844819,-0.4621653844311462,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.6783104723609,1353.457878549681,1646.875903028779,1159.6955778994782,15.740783735276796,12.495977346247038,15.980491101803853,19.132786447299125,277.93297649489153,283.0891909251108,12.699994880012865,1913.099994312381,8311.777037827813,2.9623330337721283
4,16,16,79.0,0.202020202020202,0.6696086728404812,0.28898736804102965,1.8186103940025362,-1.1894888433364281,-0.44537862574072223,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.8614012878894,1336.9824621236332,1624.7870522195567,1140.5414580826605,14.658485337742995,11.654323854577415,14.881711002784765,17.82869179275777,257.5096389962069,262.30067366259595,11.696812637816135,1902.338736977935,8257.036261390458,2.723097141264686
4,17,17,78.0,0.21212121212121215,0.6697695059764248,0.2895571519583847,1.8195283673172449,-1.1859447115589945,-0.43893715183456533,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.8638305142381,1336.9740735631497,1624.883939228759,1140.61849805853,14.658498831986066,11.654323854577415,14.881724702523924,17.8288581819944,257.5042693303712,262.294324956419,11.696784520519408,1902.3387374144938,8256.969808502194,2.723240324777258
4,18,18,77.0,0.2222222222222222,0.7727196321622699,0.6542787986900959,3.307222844349353,-0.93165018160374,-0.2903355920294491,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.0792289704812,1341.959923742276,1629.9363879722523,1150.4977211394742,15.255461496213776,12.143695760730015,15.48777816874495,18.523475107052892,267.1283845950361,272.08484818882533,12.316340422134232,1891.2485839452618,8271.031147208208,2.84568155415244
4,19,19,76.0,0.23232323232323238,0.7306365744799235,0.5051910543030343,2.606554767797704,-0.8683914037812567,-0.623197500953951,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.5264944403655,1340.9867167794876,1627.680289432906,1142.9676487816357,14.996859640540082,11.94500059330417,15.225238213746277,18.228167591919387,262.27749577844577,267.18902725178646,11.908065737691782,1903.132363830285,8272.708506824227,2.766267432059635
4,20,20,75.0,0.24242424242424243,0.9710246180144759,1.3568143241401809,5.318852898539474,1.307326329021865,-0.40900908678747416,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.248715702674,1357.4140932372527,1654.705542364254,1164.604775583904,15.798391556972952,12.490298525792026,16.03897619997254,19.214881610734565,281.3338710793541,286.52355533198573,12.82969661767719,1919.9997684419639,8326.655981700218,3.0078304566816843
4,21,21,74.0,0.2525252525252525,0.7613612625688695,0.6140394768381331,2.3271356309196016,0.7857117017704165,-0.4179020439558103,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.5688591605004,1346.461497945163,1646.3270806922822,1147.9671936222187,14.498607613107989,11.388736268241438,14.719398591987806,17.757144876947862,262.36470246091596,267.1369241367702,11.559744519643143,1937.6474114101197,8291.12358704989,2.810251765998319
4,22,22,73.0,0.26262626262626265,0.8070721553015029,0.775979560728141,3.9276431940339367,-1.1531171467886887,-0.28809849345689303,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.1810690004875,1342.7253201725705,1627.985595336235,1154.8442231140618,15.60703553448663,12.469662031556044,15.844706126382365,18.839891917167627,270.981985974044,276.0840010635417,12.80685733544958,1881.387541862544,8277.61983178948,2.8497774433967455
4,23,23,72.0,0.2727272727272727,0.742960311835797,0.5488503867278387,3.337255312891287,-2.020245648673801,-0.22751672334013812,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.192124407143,1337.3399481991014,1618.950868754678,1149.6942810054104,15.510207259844323,12.446764832933708,15.746403309486622,18.703224020509154,266.58220380141313,271.61518554016385,12.633926303338123,1868.7963887683215,8255.880442138301,2.802705158568176
4,24,24,71.0,0.2828282828282829,0.8405788133582975,0.8946836746103323,4.487547894235708,-1.252010351894791,-0.31089085557566953,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2090184377538,1343.955909438081,1627.4881486474967,1155.7932872705176,15.883251691380334,12.711878454585548,16.125128620690695,19.18327758248361,274.6052306976367,279.7685422684547,12.96219934157517,1874.6727893736438,8278.617871999717,2.9067190103534823
4,25,25,70.0,0.29292929292929293,0.5586637275439977,-0.10405754257955159,1.2251163077102747,-3.5494091944360115,-0.23023457067967976,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9084820373724,1324.3622943083183,1600.719044378914,1134.7607801915167,14.755023417965152,11.844384070609077,14.979719206055991,17.832802936009926,253.21255695763304,257.97643634388413,11.87709057708445,1855.770676791184,8212.722695633463,2.6667135917710305
4,26,26,69.0,0.303030303030303,0.8935200268044322,1.0822386321748627,4.442768520164619,0.5602625283365702,-0.48793124959504225,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,1.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.1468506487256,1352.0716315153556,1645.6091660784957,1156.9441810877818,15.593513311134288,12.387690913772316,15.830977980846992,18.954930670709192,274.5825413212818,279.68606682555173,12.522286667143696,1915.4643937540573,8307.260328986395,2.919125662007263
4,27,27,68.0,0.31313131313131315,0.8518885444003979,0.934750684555724,3.782486229223164,0.628223941147967,-0.6651319746776169,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.2977543939568,1351.0901442792997,1644.5909567021386,1150.6885991658548,15.286679434588832,12.125238760435364,15.519471507196785,18.653737323716417,269.87230330837957,274.8727105781822,12.045542005581167,1923.3524091832764,8303.720487782262,2.8771271208793765
4,28,28,67.0,0.3232323232323232,0.5587534846351446,-0.1037395599281284,1.2256299867549043,-3.547434334091467,-0.22664348533760484,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9097777334683,1324.357468614119,1600.772987243571,1134.8039501638298,14.755030623242037,11.844384070609077,14.979726521057907,17.832893181020875,253.2096123671185,257.9729472119459,11.877075422516121,1855.7706776568127,8212.686273395811,2.6667929593248347
4,29,29,66.0,0.33333333333333337,0.6624115734203918,0.2634901875184112,2.3645220257493555,-2.5157283817254013,0.10101488305511928,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,574.9967091011853,1331.0226573250484,1614.713760036728,1149.6961766546608,15.02694372539754,11.986675919632917,15.255780431875674,18.098227597518566,261.93471246823344,266.83509400422355,12.560161619425383,1862.0996690085162,8239.031268481145,2.7527650255925695
4,30,30,65.0,0.3434343434343434,0.8412126383759324,0.8969291279452237,4.491194377502982,-1.2380929937203131,-0.28558478232258844,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2180883354089,1343.9227734148094,1627.8676762356804,1156.0978240136742,15.883301090913996,12.711878454585548,16.125178772501517,19.183943392340595,274.5830436836303,279.74225812338955,12.962087672640143,1874.672791101446,8278.359709064724,2.9073209586245454
4,31,31,64.0,0.3535353535353535,0.7435574629817475,0.550965915453909,3.3406953044971606,-2.007118495617038,-0.20377779913289826,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2005943557215,1337.3105203457073,1619.3077711171638,1149.9802610776208,15.510252530884769,12.446764832933708,15.746449269933773,18.703830150769026,266.5617229291767,271.5909548241672,12.633822491406091,1868.7963962726897,8255.637281549529,2.8032538469900103
4,32,32,63.0,0.36363636363636365,0.7432952800027781,0.5500370792166219,3.3391848657933796,-2.0128820592795953,-0.21419958215996984,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.196876008833,1337.323433627211,1619.1510795904912,1149.8547065527746,15.510232658534225,12.446764832933708,15.746429094958602,18.703564067586083,266.57071546525975,271.6015922478519,12.633868150197168,1868.7963934219158,8255.744021949376,2.803012973315692
4,33,33,62.0,0.3737373737373737,0.773242077333507,0.6561296663892443,3.3102316003084704,-0.9201799662048711,-0.26955351766932484,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.0869380413136,1341.9328629817874,1630.2488900730505,1150.747564060032,15.255503764322683,12.143695760730015,15.487821080530642,18.524023729582833,267.11070665338417,272.06391518644057,12.316249091946622,1891.2485911320516,8270.819814825934,2.8461621698952517
4,34,34,61.0,0.38383838383838387,0.8088726150552911,0.7823580536023542,3.9379729795873115,-1.1135093190978584,-0.2160715803337853,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.2068675132715,1342.6349363624265,1629.0658730253404,1155.7098373517626,15.607169061460013,12.469662031556044,15.844841686761434,18.84174286631095,270.91901052194544,276.0095772286803,12.806541043707853,1881.3875523717313,8276.873529502103,2.8514598897886043
4,35,35,60.0,0.3939393939393939,0.9287332044564837,1.2069884369174848,4.742469475911553,1.1103352019037647,-0.5853503924355951,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.6074014886852,1355.3254189093896,1651.1266073311456,1157.9762712490908,15.627554459346392,12.38178497491687,15.865537522179078,19.042908199761367,276.7806375628762,281.9011737991354,12.452239402046992,1923.8016410358528,8319.6961831503,2.954166267323263
4,36,36,59.0,0.4040404040404041,0.8084762815850585,0.7809539621138489,3.935696835188793,-1.1222261393865358,-0.23190735410819302,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.2011948666388,1342.6546818984018,1628.8282795694358,1155.5194432495455,15.607139700112077,12.469662031556044,15.844811878286372,18.841335926917388,270.93285045158007,276.02593269858363,12.806610466357421,1881.3875483406657,8277.037489264241,2.8510898878478117
4,37,37,58.0,0.41414141414141414,0.8790171614217887,1.030859297921911,4.345432339097157,0.3293318832942495,-0.5821543727647853,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.166762177955,1350.8574903155993,1642.4604987212558,1153.758614032371,15.566069300157857,12.364951435491284,15.803116040769398,18.962408133125038,273.92294606120765,278.9983797358892,12.358022467672189,1910.9993559245,8302.99889577806,2.9291427134463337
4,38,38,57.0,0.4242424242424242,0.773400870155307,0.6566922220810315,3.311146213249459,-0.916693696879248,-0.2632382359996226,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.0892804962944,1341.9246480157487,1630.3438598249243,1150.8234943913806,15.25551660518788,12.143695760730015,15.487834116942011,18.524190421762857,267.1053302049066,272.05755371950426,12.31622128737115,1891.2485928719627,8270.755611422263,2.846308216809894
4,39,39,56.0,0.43434343434343436,0.8790815885339864,1.0310875439991671,4.3457991535562,0.33075068157922044,-0.5795591009521501,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.167746029286,1350.8538778597072,1642.4994183627616,1153.789594074699,15.566075041689036,12.364951435491284,15.803121869735062,18.96247937286341,273.92066364381407,278.9956823874284,12.358010330212947,1910.9993570820498,8302.972293685985,2.929203839843557
4,40,40,55.0,0.4444444444444444,0.744518804705137,0.5543716629689105,3.346235793494285,-1.985987378901317,-0.16558253583638244,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.214219514625,1337.2632894292558,1619.8821127965102,1150.4405040821368,15.510325289715468,12.446764832933708,15.746523136766973,18.704804976033884,266.52877420057445,271.55198332899056,12.633655724923518,1868.7964019252731,8255.24627584742,2.8041365621191163
4,41,41,54.0,0.4545454545454546,0.5601408867481052,-0.09882440729971294,1.2335738095558495,-3.516911669971855,-0.171165445193668,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,575.9297909179405,1324.2830893185069,1601.606455958022,1135.4710560687574,14.755141863893849,11.844384070609077,14.979839455729795,17.834286811213396,253.1641242610367,257.91906364072605,11.876841232751666,1855.7706896073407,8212.123907769283,2.6680189019240013
4,42,42,53.0,0.46464646464646464,0.7746921472912719,0.6612668325343103,3.318586949482306,-0.8883470697825392,-0.21191068314570097,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1083164496591,1341.8580170759933,1631.1158495189002,1151.440738226761,15.255620909425016,12.143695760730015,15.487940009568545,18.52554482603111,267.06167385658523,272.0058745535298,12.315995573101878,1891.2486001780221,8270.234069137632,2.84749517655412
4,43,43,52.0,0.4747474747474747,0.8428221472114794,0.902631138566078,4.500464355940033,-1.2027616973414008,-0.22140924786259533,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2410834587458,1343.8392156416285,1628.8305100612386,1156.8705075610912,15.883426257254525,12.711878454585548,16.12530584492845,19.185631034874767,274.52684054112143,279.6756738909945,12.96180511912468,1874.672789876923,8277.705755556079,2.9088477331585234
4,44,44,51.0,0.48484848484848486,0.6787222090490675,0.3212739135431147,1.9640309116270442,-1.1776425350314255,-0.39721979644736227,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.842642252924,1337.2888375232806,1625.6354006333145,1141.6753120559713,14.736507156717982,11.733830196678772,14.960920971287294,17.918117882296865,257.55458297493135,262.3473312466196,11.729370438491241,1899.6903041161013,8257.838606714799,2.7239449706803014
4,45,45,50.0,0.4949494949494949,0.8530376207610928,0.9388215199982818,3.789002169090236,0.6535774466634683,-0.6187462985670791,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3155323490939,1351.0258378991093,1645.287188798492,1151.2408092742319,15.286785027978114,12.125238760435364,15.519578708607222,18.654997530031633,269.83191871124666,274.8250060431236,12.04532609168048,1923.3524195170246,8303.242259499522,2.8781985904558227
4,46,46,49.0,0.505050505050505,0.7748698162889636,0.6618962608974606,3.319611140572101,-0.8844471933006848,-0.20485185406390558,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1109338633584,1341.8488694233583,1631.2220326499435,1151.5256408055327,15.255635245305195,12.143695760730015,15.487954563761619,18.525731024138892,267.05567468608353,271.9987702979381,12.315964566082856,1891.248600086714,8270.162383420533,2.847658403992686
4,47,47,48.0,0.5151515151515151,0.6789849787009383,0.3222048281878273,1.965525859214133,-1.1718523679336748,-0.38664531259738755,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.8465992551647,1337.274288920479,1625.7941572245309,1141.8017184989699,14.736529445883885,11.733830196678772,14.960943599882118,17.918389988277795,257.54582392233704,262.3369726640536,11.729325051762695,1899.690307151595,8257.73028936028,2.7241803289576785
4,48,48,47.0,0.5252525252525253,0.8200605534448988,0.8219935884401125,3.779366240824874,-0.38675441618440765,-0.10610606336367162,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,581.0049678906411,1344.532473959009,1637.6555394433856,1156.11871481753,15.354015079966388,12.183006599223047,15.587832568493797,18.651745853657626,271.31254194588314,276.29844527525324,12.492260457321356,1897.0911699628766,8280.67374629009,2.905234815271784
4,49,49,46.0,0.5353535353535354,0.7459743009954388,0.5595280529946253,3.3546307011157057,-1.9539996143514025,-0.10781200197412577,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2348240181523,1337.192170146419,1620.751078234166,1151.1368852819767,15.51043515966087,12.446764832933708,15.74663467985875,18.70627855131114,266.4789886582235,271.49307590625773,12.63340325545518,1868.796413729204,8254.655445880218,2.8054714442073343
4,50,50,45.0,0.5454545454545454,0.6652814582990422,0.27365733522041846,2.3809360223082994,-2.4525321510880955,0.21627064469788662,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.0373838334971,1330.8774965224725,1616.4398585349563,1151.0827987532107,15.027125615701335,11.986675919632917,15.255965092082576,18.10105887015621,261.8366326734825,266.71923343068795,12.559673343797051,1862.099702980179,8237.83244676064,2.755366706715305
4,51,51,44.0,0.5555555555555556,0.9745896295183204,1.3694440985219283,5.338994887853655,1.3859720957204669,-0.26380232253160846,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.3029118444167,1357.2067242914773,1656.8737291924533,1166.3337446764758,15.798690686256169,12.490298525792026,16.03927988452403,19.218836102794825,281.20324183130737,286.3693448971655,12.829025149903645,1919.9997701560224,8325.147249057003,3.0112986968402877
4,52,52,43.0,0.5656565656565656,0.8808538720835934,1.0373662169705953,4.355906313963593,0.36976470286087687,-0.5083087554043307,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.1947712869512,1350.7557583398711,1643.5685338317544,1154.6406271366284,15.566232762980793,12.364951435491284,15.8032819928739,18.96443583003652,273.8580399114531,278.92168787604663,12.357679154306306,1910.9993826056834,8302.242389872274,2.930882854818689
4,53,53,42.0,0.5757575757575757,0.8550292656416308,0.9458773248568725,3.800306969725674,0.6975115824018294,-0.5384403759500315,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3462810936037,1350.914914475462,1646.4929394721962,1152.1973082340294,15.286967616432364,12.125238760435364,15.51976407759631,18.657175481757744,269.7620822383517,274.7425150654713,12.044952525042484,1923.3524217603444,8302.41547605124,2.880053578414173
4,54,54,41.0,0.5858585858585859,0.7354536820164566,0.5222566321541634,2.6342141454918675,-0.7624021065977454,-0.431499818516753,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.598380532212,1340.7481906799862,1630.5677835504446,1145.2646261417897,14.997279275441146,11.94500059330417,15.225664239026544,18.233191978473922,262.115661103717,266.99762080773957,11.907217682640036,1903.1323833471376,8270.729256468217,2.7706115712972905
