unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
3,79,79,21.0,0.7878787878787878,0.5092733862847226,-0.2790328171528501,-0.6598449615255925,-1.1455836728891473,0.3497686550170788,13567.172424722663,0.4825521335265527,56.82002586409081,493.4252908935002,2.0,0.0,9465
3,80,80,20.0,0.797979797979798,0.5293321695938986,-0.20797051979586953,-1.9966177810966557,2.3950055875809513,-0.0927363398665892,18138.21506583648,0.5957118860401522,66.29885254303412,486.552437670162,2.0,0.0,9797
3,81,81,19.0,0.8080808080808081,0.5644759584477557,-0.08346653890679483,-0.00218449884742751,-0.7839015369342849,-0.11827836544490063,12668.634775510203,0.504249187924424,54.89835333656778,497.9835961689144,2.0,0.0,12250
3,82,82,18.0,0.8181818181818181,0.2700334390211287,-1.1265887237135823,-4.791362921798955,-0.3157966587530531,-0.026101827420787146,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,2.0,0.0,10372
3,83,83,17.0,0.8282828282828283,0.7496705221107256,0.5726226639659452,1.5350286746700497,2.1006214469744706,-0.1263360631556971,12814.534372226059,0.51356266218067,59.1200893269287,498.2260860313956,2.0,0.0,10139
3,84,84,16.0,0.8383838383838383,0.5027145508626176,-0.3022688183547736,-1.1601247022951493,-0.33105844886105734,0.30176334992794374,14867.2291113381,0.5172272868736041,59.115110101008206,491.3652073376854,2.0,0.0,9790
3,85,85,15.0,0.8484848484848485,0.6980649193161688,0.3897993773015215,1.937316944507011,-0.5163862567711223,0.020582690451760952,10788.566605653854,0.49496066884245843,53.19094870549672,503.928128093855,2.0,0.0,4917
3,86,86,14.0,0.8585858585858586,0.5188992739895932,-0.2449311628368828,-1.4550039615590737,0.8741145876872366,0.15405890145272816,16256.185303107488,0.5584078370040767,62.13186051878345,489.9054994789956,2.0,0.0,7852
3,87,87,13.0,0.8686868686868687,0.5679745485519269,-0.07107207576908939,0.01789286406059505,-0.7067435482671739,0.02020051374603712,12668.634775510203,0.504249187924424,54.89835333656778,497.9835961689144,2.0,0.0,12250
3,88,88,12.0,0.8787878787878788,0.8010130971710513,0.7545141216766902,3.5821801314863926,-0.5603256629142991,0.45767331643702275,8315.010280242219,0.4109946527903793,51.02001473507803,506.1767299587032,2.0,0.0,7101
3,89,89,11.0,0.8888888888888888,0.6129009090416645,0.08808864395553094,-0.0343107206625604,0.9199341096951816,0.4111348855401929,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,0.0,9459
3,90,90,10.0,0.898989898989899,0.7037761341072695,0.4100325109616835,1.8627638691178698,-0.09214598278214733,0.5898941272377713,10238.965942028986,0.4082238206072994,54.06023629437322,498.78863465830614,2.0,0.0,8280
3,91,91,9.0,0.9090909090909091,0.7681210278088186,0.6379873125637878,2.84376544892941,-0.05233156365323857,0.4943434936727707,9283.24805383296,0.4138972954088504,52.58394053794256,502.92287693500697,2.0,0.0,7579
3,92,92,8.0,0.9191919191919192,0.3330475902808903,-0.903348346393663,-3.6315893875937704,-0.6920740071221526,0.34434907795381803,17981.125968586388,0.5746935951335268,62.29747155973425,484.7956266401199,2.0,0.0,9550
3,93,93,7.0,0.9292929292929293,0.6219824025087178,0.12026167156413983,-0.8214018404774186,2.9323089103140183,0.24843099381848954,16650.7942382391,0.5656962668781246,65.21230244667406,488.92241956125184,2.0,0.0,9268
3,94,94,6.0,0.9393939393939394,0.5216617806224769,-0.2351444242909407,-1.640054533972038,1.3498124825724502,0.25340415563880175,16351.197643860443,0.5507132830450208,62.56762824462559,488.75323043848556,2.0,0.0,11035
3,95,95,5.0,0.9494949494949495,0.5629154971168875,-0.08899478882101021,-0.0562045763455455,-0.6188397668597597,0.5356067644959643,13326.67962562995,0.5108772839763509,56.94064634610116,496.26671615410305,2.0,0.0,6945
3,96,96,4.0,0.9595959595959596,0.7382938197405143,0.5323183945437818,2.114917309367825,0.5151588933226612,0.4615789904581771,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,0.0,7429
3,97,97,3.0,0.9696969696969697,0.3364938663419494,-0.8911392163357499,-3.611838272262034,-0.6162617049397817,0.48003108493195773,17981.125968586388,0.5746935951335268,62.29747155973425,484.7956266401199,2.0,0.0,9550
3,98,98,2.0,0.9797979797979798,0.46903316076979945,-0.42159195581931785,-1.3563979714447256,-1.0305901743464287,0.2579580421727477,14290.395948638477,0.5323220316534262,56.54062682209434,494.3962293857874,2.0,0.0,9034
3,99,99,1.0,0.98989898989899,0.4504663848325874,-0.4873685152583457,-2.3322972947441527,0.45356462475161247,0.5276448231880266,16691.186137001176,0.5421254968923116,62.15499460957145,486.89276950232374,2.0,0.0,11051
3,100,100,0.0,1.0,0.6123824471147377,0.08625188770508148,-0.06615094455408062,1.0120964912409713,0.5560584176036258,14235.23161404197,0.5141020750319708,59.797259633740765,493.5322043757938,2.0,0.0,10198
4,1,1,94.0,0.0505050505050505,0.6612851251390964,0.25949951662432685,2.3580950727499506,-2.5405468294034956,0.05563994469480515,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130
4,2,2,93.0,0.06060606060606055,0.6750140642302598,0.3081370604401486,1.9429649560540219,-1.2593771181943312,-0.5467140986797707,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495
4,3,3,92.0,0.07070707070707072,0.7714311912053046,0.6497142359746245,3.29980935443718,-0.9599433373864531,-0.34164538983472803,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336
4,4,4,91.0,0.08080808080808077,0.6745740264818834,0.30657813770583164,1.9404711806160344,-1.2690815647998728,-0.5645067187629208,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495
4,5,5,90.0,0.09090909090909094,0.8763187772810984,1.0212997262752415,4.33013329677941,0.26985999597617943,-0.6914073820632007,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008
4,6,6,89.0,0.101010101010101,0.6617569721289887,0.26117113003107706,2.3607859678482703,-2.5301496442022833,0.07465722413825779,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130
4,7,7,88.0,0.11111111111111116,0.6607261735525444,0.25751931756441965,2.3549085137513535,-2.552863982175259,0.03310183401601776,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130
4,8,8,87.0,0.12121212121212122,0.7598691244635271,0.6087532757707422,2.3188364796643226,0.7526520420698606,-0.4794883111086633,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677
4,9,9,86.0,0.13131313131313127,0.6698615419715409,0.28988320808809487,1.8200536709862434,-1.1839166051904755,-0.43525108370011095,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069
4,10,10,85.0,0.14141414141414144,0.9707781600029161,1.3559411967807826,5.31746223687271,1.301887957158067,-0.4190637437962543,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378
4,11,11,84.0,0.1515151515151515,0.8778153749634466,1.026601726296257,4.338598705677877,0.30286038922841163,-0.6306423378383622,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008
4,12,12,83.0,0.16161616161616166,0.8770000183677672,1.023713160625993,4.33397996588159,0.2848867605904406,-0.6636905170509463,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008
4,13,13,82.0,0.1717171717171717,0.7309021222087424,0.5061318108472846,2.60807448027336,-0.8625446423385115,-0.6125862637026636,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
4,14,14,81.0,0.18181818181818177,0.6763931434579709,0.3130227275640173,1.9507903305193735,-1.228971746370617,-0.4910359356343627,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,1.0,4495
4,15,15,80.0,0.19191919191919193,0.9228542064179839,1.1861608971642705,4.859846795358501,0.6435289178844819,-0.4621653844311462,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,1.0,3814
4,16,16,79.0,0.202020202020202,0.6696086728404812,0.28898736804102965,1.8186103940025362,-1.1894888433364281,-0.44537862574072223,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069
4,17,17,78.0,0.21212121212121215,0.6697695059764248,0.2895571519583847,1.8195283673172449,-1.1859447115589945,-0.43893715183456533,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,1.0,5069
4,18,18,77.0,0.2222222222222222,0.7727196321622699,0.6542787986900959,3.307222844349353,-0.93165018160374,-0.2903355920294491,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336
4,19,19,76.0,0.23232323232323238,0.7306365744799235,0.5051910543030343,2.606554767797704,-0.8683914037812567,-0.623197500953951,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,1.0,4660
4,20,20,75.0,0.24242424242424243,0.9710246180144759,1.3568143241401809,5.318852898539474,1.307326329021865,-0.40900908678747416,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,1.0,5378
4,21,21,74.0,0.2525252525252525,0.7613612625688695,0.6140394768381331,2.3271356309196016,0.7857117017704165,-0.4179020439558103,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,1.0,5677
4,22,22,73.0,0.26262626262626265,0.8070721553015029,0.775979560728141,3.9276431940339367,-1.1531171467886887,-0.28809849345689303,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355
4,23,23,72.0,0.2727272727272727,0.742960311835797,0.5488503867278387,3.337255312891287,-2.020245648673801,-0.22751672334013812,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
4,24,24,71.0,0.2828282828282829,0.8405788133582975,0.8946836746103323,4.487547894235708,-1.252010351894791,-0.31089085557566953,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750
4,25,25,70.0,0.29292929292929293,0.5586637275439977,-0.10405754257955159,1.2251163077102747,-3.5494091944360115,-0.23023457067967976,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796
4,26,26,69.0,0.303030303030303,0.8935200268044322,1.0822386321748627,4.442768520164619,0.5602625283365702,-0.48793124959504225,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,1.0,4958
4,27,27,68.0,0.31313131313131315,0.8518885444003979,0.934750684555724,3.782486229223164,0.628223941147967,-0.6651319746776169,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,1.0,4462
4,28,28,67.0,0.3232323232323232,0.5587534846351446,-0.1037395599281284,1.2256299867549043,-3.547434334091467,-0.22664348533760484,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,1.0,3796
4,29,29,66.0,0.33333333333333337,0.6624115734203918,0.2634901875184112,2.3645220257493555,-2.5157283817254013,0.10101488305511928,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,1.0,5130
4,30,30,65.0,0.3434343434343434,0.8412126383759324,0.8969291279452237,4.491194377502982,-1.2380929937203131,-0.28558478232258844,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,1.0,3750
4,31,31,64.0,0.3535353535353535,0.7435574629817475,0.550965915453909,3.3406953044971606,-2.007118495617038,-0.20377779913289826,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
4,32,32,63.0,0.36363636363636365,0.7432952800027781,0.5500370792166219,3.3391848657933796,-2.0128820592795953,-0.21419958215996984,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,1.0,3121
4,33,33,62.0,0.3737373737373737,0.773242077333507,0.6561296663892443,3.3102316003084704,-0.9201799662048711,-0.26955351766932484,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,1.0,3336
4,34,34,61.0,0.38383838383838387,0.8088726150552911,0.7823580536023542,3.9379729795873115,-1.1135093190978584,-0.2160715803337853,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355
4,35,35,60.0,0.3939393939393939,0.9287332044564837,1.2069884369174848,4.742469475911553,1.1103352019037647,-0.5853503924355951,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,1.0,4498
4,36,36,59.0,0.4040404040404041,0.8084762815850585,0.7809539621138489,3.935696835188793,-1.1222261393865358,-0.23190735410819302,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,1.0,5355
4,37,37,58.0,0.41414141414141414,0.8790171614217887,1.030859297921911,4.345432339097157,0.3293318832942495,-0.5821543727647853,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,1.0,4008
4,38,38,57.0,0.4242424242424242,0.773400870155307,0.6566922220810315,3.311146213249459,-0.916693696879248,-0.2632382359996226,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,39,39,56.0,0.43434343434343436,0.8790815885339864,1.0310875439991671,4.3457991535562,0.33075068157922044,-0.5795591009521501,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
4,40,40,55.0,0.4444444444444444,0.744518804705137,0.5543716629689105,3.346235793494285,-1.985987378901317,-0.16558253583638244,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
4,41,41,54.0,0.4545454545454546,0.5601408867481052,-0.09882440729971294,1.2335738095558495,-3.516911669971855,-0.171165445193668,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796
4,42,42,53.0,0.46464646464646464,0.7746921472912719,0.6612668325343103,3.318586949482306,-0.8883470697825392,-0.21191068314570097,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,43,43,52.0,0.4747474747474747,0.8428221472114794,0.902631138566078,4.500464355940033,-1.2027616973414008,-0.22140924786259533,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,44,44,51.0,0.48484848484848486,0.6787222090490675,0.3212739135431147,1.9640309116270442,-1.1776425350314255,-0.39721979644736227,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
4,45,45,50.0,0.4949494949494949,0.8530376207610928,0.9388215199982818,3.789002169090236,0.6535774466634683,-0.6187462985670791,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
4,46,46,49.0,0.505050505050505,0.7748698162889636,0.6618962608974606,3.319611140572101,-0.8844471933006848,-0.20485185406390558,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,47,47,48.0,0.5151515151515151,0.6789849787009383,0.3222048281878273,1.965525859214133,-1.1718523679336748,-0.38664531259738755,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
4,48,48,47.0,0.5252525252525253,0.8200605534448988,0.8219935884401125,3.779366240824874,-0.38675441618440765,-0.10610606336367162,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504
4,49,49,46.0,0.5353535353535354,0.7459743009954388,0.5595280529946253,3.3546307011157057,-1.9539996143514025,-0.10781200197412577,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121
4,50,50,45.0,0.5454545454545454,0.6652814582990422,0.27365733522041846,2.3809360223082994,-2.4525321510880955,0.21627064469788662,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,51,51,44.0,0.5555555555555556,0.9745896295183204,1.3694440985219283,5.338994887853655,1.3859720957204669,-0.26380232253160846,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378
4,52,52,43.0,0.5656565656565656,0.8808538720835934,1.0373662169705953,4.355906313963593,0.36976470286087687,-0.5083087554043307,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
4,53,53,42.0,0.5757575757575757,0.8550292656416308,0.9458773248568725,3.800306969725674,0.6975115824018294,-0.5384403759500315,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
4,54,54,41.0,0.5858585858585859,0.7354536820164566,0.5222566321541634,2.6342141454918675,-0.7624021065977454,-0.431499818516753,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
4,55,55,40.0,0.595959595959596,0.8983036006101045,1.0991854100012248,4.470410196888487,0.6651950693150175,-0.2983421125026871,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
4,56,56,39.0,0.6060606060606061,0.6750368680459026,0.3082178475698119,1.8496386161030318,-1.0699160672962746,-0.2283699436909892,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
4,57,57,38.0,0.6161616161616161,0.675916916736001,0.3113355980704512,1.854680938544204,-1.0505425392754142,-0.19328422060575373,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
4,58,58,37.0,0.6262626262626263,0.6761096365980472,0.3120183471650617,1.8557857868660972,-1.046300288342877,-0.185606941294844,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
4,59,59,36.0,0.6363636363636364,0.737288556453306,0.5287570460045128,2.6448025513519227,-0.7220731039249186,-0.35893458308819476,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
4,60,60,35.0,0.6464646464646464,0.8479428499817947,0.9207722639440268,4.530118145586634,-1.0904826784217687,-0.01864903286849683,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,61,61,34.0,0.6565656565656566,0.9338128815857818,1.2249842206634762,4.770915401565581,1.2226551221450863,-0.37682990364774954,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
4,62,62,33.0,0.6666666666666667,0.7388373124157996,0.5342438272835036,2.65374796373941,-0.6880400143170494,-0.2977562200356705,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660
4,63,63,32.0,0.6767676767676767,0.816045554668674,0.8077696431226778,3.9795144625272534,-0.9560489954225848,0.06756472644627924,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355
4,64,64,31.0,0.6868686868686869,0.6715703618706131,0.295937048240097,2.417052479572867,-2.314172794899337,0.4675553304916676,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,65,65,30.0,0.696969696969697,0.8513603306657918,0.9328793805539775,4.550002753663623,-1.015622598231953,0.11584132820137204,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,66,66,29.0,0.7070707070707071,0.888694475120324,1.0651431392228692,4.401030989124642,0.5420473348744695,-0.1966520333029633,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
4,67,67,28.0,0.7171717171717171,0.6814078483724902,0.3307883340965965,1.8862720717965666,-0.9297699446104287,0.024488060158217504,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069
4,68,68,27.0,0.7272727272727273,0.8188794455862273,0.8178092749366517,3.9961113475340784,-0.8939937134940632,0.1780336825321786,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355
4,69,69,26.0,0.7373737373737373,0.8533494721306366,0.939926316556085,4.561598552976,-0.9720662893241664,0.19392431227004064,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,70,70,25.0,0.7474747474747474,0.5715546681456257,-0.058388777922973,1.2990918474029673,-3.265960495207009,0.28377312103045865,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796
4,71,71,24.0,0.7575757575757576,0.6768626900349899,0.3146861912928375,2.447662186272826,-2.197922464044935,0.6771478854835836,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,72,72,23.0,0.7676767676767677,0.9388304067837844,1.2427598186207813,4.953174886444534,0.9932089326179208,0.16261854354524374,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,0.0,3814
4,73,73,22.0,0.7777777777777778,0.9427178966370614,1.2565320377862101,4.8221720491902795,1.418446455404355,-0.023218782755004448,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
4,74,74,21.0,0.7878787878787878,0.9441280110555877,1.2615276533513302,4.830483132366413,1.4492928517742851,0.031102200052479854,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
4,75,75,20.0,0.797979797979798,0.9882016928239601,1.4176675862259365,5.41714100781694,1.6852716860004853,0.27979876418308786,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378
4,76,76,19.0,0.8080808080808081,0.9465845432666101,1.270230415615421,4.844994138779301,1.5029966249422775,0.12547111004371472,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
4,77,77,18.0,0.8181818181818181,0.8620475423265441,0.9707409896679244,4.612614894230067,-0.7818355836524217,0.5325914305428101,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,78,78,17.0,0.8282828282828283,0.9455184866725762,1.266453694489471,4.992659579439462,1.1392818837028942,0.42045715323511584,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,0.0,3814
4,79,79,16.0,0.8383838383838383,0.9159837653799162,1.1618209700363162,4.573641766383333,1.0522314494339635,0.39281261689794145,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
4,80,80,15.0,0.8484848484848485,0.6871380702502565,0.351088804206019,2.5076019619634855,-1.972642626013531,1.0796610612159308,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,81,81,14.0,0.8585858585858586,0.877077949136787,1.0239892461390563,3.9274546265479393,1.1826082482814901,0.3323831244620216,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462
4,82,82,13.0,0.8686868686868687,0.921528639321991,1.1814648075914307,4.606427296034096,1.1733385119883568,0.6058532914881084,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958
4,83,83,12.0,0.8787878787878788,0.8021655673834134,0.7585969805252858,3.4781363607317455,-0.2859798929468851,0.8684933860944253,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,84,84,11.0,0.8888888888888888,0.8044613045617276,0.7667300938604406,3.4915837295478376,-0.23571358022991823,0.957694595369758,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,85,85,10.0,0.898989898989899,0.8750072891001681,1.016653514106889,4.689188602905912,-0.4988668638119521,1.0322760042487835,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750
4,86,86,9.0,0.9090909090909091,0.7788270537389376,0.6759155750327096,3.5454981132700794,-1.2330013023209332,1.183387351269944,8028.579301505928,0.43471638756621844,48.920626626569316,508.62048815840467,1.0,0.0,3121
4,87,87,8.0,0.9191919191919192,0.9170115141427068,1.16546197792119,4.56842931302944,1.1614875484063978,0.8884487003142516,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008
4,88,88,7.0,0.9292929292929293,0.8629960257147901,0.9741011839296997,4.356872681849135,-0.17388119647583317,1.2240567624137961,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
4,89,89,6.0,0.9393939393939394,0.7192539236823202,0.464865711373589,2.1988253058746428,-0.2867148545650297,1.1941880011011228,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495
4,90,90,5.0,0.9494949494949495,0.7086154177804646,0.42717665226271906,2.634130355788612,-1.5028454119905508,1.9100613983443946,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,91,91,4.0,0.9595959595959596,0.8655924689157775,0.9832996091768919,4.043956113253221,0.6117624558494992,1.6831916612357376,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504
4,92,92,3.0,0.9696969696969697,0.7157746803068059,0.4525397879356004,2.676529362428736,-1.3464677404171888,2.1849783331665065,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130
4,93,93,2.0,0.9797979797979798,0.8289812035854812,0.8535967960293621,3.6357920744179424,0.3012604677740064,1.9037842793029547,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336
4,94,94,1.0,0.98989898989899,0.9883712021235527,1.4182681072080296,5.093037423203483,2.416884949839989,1.7164043684000592,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498
4,95,95,0.0,1.0,0.8860759184335977,1.0558663724793385,4.494125593861883,0.3303735928251676,2.102262702425704,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181
5,1,1,88.0,0.11111111111111116,0.29475902944936627,-1.0389933181370854,-4.631701208128205,0.17265685461914285,-0.38712288455344757,19822.17392748041,0.5866918801095622,66.13967010803567,479.4832709743953,3.0,1.0,15058
5,2,2,87.0,0.12121212121212122,0.1479846655992593,-1.558971191547119,-6.5378139118083824,-0.7615603372734344,-0.4604571075630086,21916.111015278464,0.6189391514797731,67.18102632114135,474.44072087793216,3.0,1.0,16232
5,3,3,86.0,0.13131313131313127,0.5473220437460171,-0.14423775162604255,-0.5192268731628458,-0.2554734940747009,-0.6355724836356071,13919.766778362853,0.5297111494966875,57.583727022082456,495.591649528347,3.0,1.0,10445
5,4,4,85.0,0.14141414141414144,0.4179366957501644,-0.602611518927856,-2.3203939559872406,-0.6860373026188947,-0.5285720810198165,16248.89648218687,0.5620566981604835,60.116129344604275,490.15776873648326,3.0,1.0,8926
5,5,5,84.0,0.1515151515151515,0.29292343171159646,-1.045496294427254,-5.209058015394804,1.2959516520962833,-0.3956285900926418,21566.29383128173,0.6141241792055984,69.97247439208768,475.2787490912822,3.0,1.0,14379
5,6,6,83.0,0.16161616161616166,0.39691708824073607,-0.6770777303694404,-2.566833377106277,-0.9059736746511959,-0.6422321549013895,16367.20984801351,0.5639812648905594,59.540104056790554,490.02646026023933,3.0,1.0,11251
5,7,7,82.0,0.1717171717171717,0.3930800104259478,-0.6906713546911921,-2.482711836718562,-1.1646450016156669,-0.4228405091656969,15603.864603481625,0.528716675317495,58.78810766651738,489.36483949857893,3.0,1.0,10340
5,8,8,81.0,0.18181818181818177,0.4853027471761046,-0.36395365496828525,-1.635490424699124,0.13292772164838723,-0.37903971505705675,15596.169796371127,0.5248539992897023,60.76438492642804,489.49708628545255,3.0,1.0,12621
5,9,9,80.0,0.19191919191919193,0.38108277323986994,-0.7331739942201454,-4.0409358599344944,1.7934040152991058,-0.5080064612417577,20403.91056627429,0.6118604311676853,68.856883714265,479.60734949029035,3.0,1.0,14357
5,10,10,79.0,0.202020202020202,0.28436883024822357,-1.0758027005332802,-5.320554655234132,1.2878021430523747,-0.45534304568295775,21917.93783783784,0.6320050463865737,70.04791391694869,475.9520564634346,3.0,1.0,14800
5,11,11,78.0,0.21212121212121215,0.32646371798065266,-0.9266730458008222,-3.05497440945425,-2.2243421667390697,-0.5116916101537801,16101.986712351663,0.546077241138254,57.63824828054004,489.45883931315075,3.0,1.0,11966
