id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
44,8,3.2891700417781733,1.3652076086359166,0.29881173394284566,0.23465247914610654,0.5445828712716654,0.3203493499155454,0.7434686793928715,0.1277877208444013,0.17445676878701916
44,9,2.8337348125038666,-1.0574009159875393,-1.1922842170455257,0.36296132913764856,1.261090736761512,-0.3837956418982043,-1.3334785001950236,0.4577271699781349,-0.4840011288072639
44,10,1.8904409567669032,-0.410970542924057,2.266853151378648,0.38657302247424274,0.7866869548283625,-0.15887012492603322,-0.3233051649370852,0.30411195386905815,-0.1249810547912626
44,11,2.526926217126148,0.20682316934646905,0.3421144761598066,0.21892695394543554,0.8523261386600877,0.045279166470363445,0.17628079331451738,0.18659716530492793,0.03859261711943219
44,12,2.203104253867318,-0.5915025217118224,-0.20428174024509446,0.12666792682748204,1.1361346575107443,-0.07492439813846423,-0.6720265149218029,0.14391182166373734,-0.0851242054182427
44,13,1.9872441107293686,-0.07817127155667287,1.6182365319405934,0.41699591585075824,1.0912013874810602,-0.03259710097599313,-0.08530059998380018,0.4550265219502828,-0.035570001812863926
45,0,-2.4190954438729184,-0.5266530220929349,-0.6438541380693921,-0.15748803289458974,-0.07381494560775739,0.08294154846740721,0.038874864179951035,0.011624970581986848,-0.006122325888744837
45,1,-1.0764738253793023,2.8804573931861324,0.8045872885376025,0.5933754116615952,-0.1321754536071761,1.7091925914555068,-0.3807257625405211,-0.0784296641957162,-0.22591330607765647
45,2,-3.914657840513158,-0.6067377802733608,0.41275744042111656,0.19458734124380042,-0.10214934119630947,-0.11806349149555845,0.06197786453383498,-0.01987696871319567,0.012060107875607382
45,3,-4.772961532934877,-0.3197641878518795,0.43700367797655465,0.06384123236172407,-0.37008845179700767,-0.02041413981760982,0.11834103322222961,-0.023626902845563482,0.007555037399866868
45,4,-4.483197951014612,-0.013071264562351585,1.1933316457232206,0.15335898170209034,-0.02643849700141388,-0.0020045958228408585,0.0003455845889364199,-0.004054580977870602,5.2998500651224826e-05
45,5,-3.0376114394340843,2.047717740341112,0.516408272586305,0.04875186476910581,0.22559495990293535,0.09983005836240882,0.4619548015247825,0.010998174977779752,0.022521158013375314
45,6,-2.9050054873670557,0.7517422523012913,0.007947296172092997,0.6507613183379455,-0.04768987109823808,0.48920477915792476,-0.03585049111134775,-0.031034723387256095,-0.023330112858683458
45,7,-4.07878177633053,0.9097608138462092,-0.168719848655115,0.5229853038362053,0.4511629034604227,0.47579153564763316,0.4104503302293729,0.23595156814587376,0.21465949066467938
45,8,-4.433075646327472,1.0874848406387934,1.0383460588080728,0.4278504932086725,0.03121449232980866,0.46528092542426236,0.033945287216902806,0.013355135938566961,0.014523507877861913
45,9,-4.902806598831423,0.12065493084352875,0.7420428363503468,0.04704347253234495,-0.10197274561639455,0.005676026925029524,-0.012303514570270834,-0.004797152057452656,-0.0005788000497378419
45,10,-4.1360782518077945,-0.69381981349341,-0.9876074759304923,0.052387129624863665,0.028952903011735146,-0.036347228505778005,-0.02008809776769487,0.0015167594830918748,-0.0010523577816731655
45,11,-4.516134755738207,0.5303754826083891,1.46800665215485,0.3684818412458735,-0.2574599993165669,0.19543373438320796,-0.1365504713898797,-0.0948693345953299,-0.05031636912073484
45,12,-5.380109403043399,-1.248868606908397,-0.8642192211289065,0.3157095961408545,-0.7710165865857969,-0.39427980352004155,0.9628984103926715,-0.24341733516890207,0.3039962682697411
45,13,-5.706263377524816,-0.29921063136831005,0.6840024320388667,0.19094284142764562,-0.2249205929062821,-0.057132128138824956,0.0672986326112233,-0.04294697710511626,0.012850192134982192
46,0,-0.934078941552547,0.20218898793982662,-0.28696995670859793,-1.58237632612314,0.2166936603424754,-0.31993906791877874,0.043813071877621644,-0.34289091814690176,-0.06932876771388001
46,1,-0.5464395358217395,-0.2678016590774127,-2.7479634771565697,-1.1479592842883435,-0.5695344561758364,0.30742540088573767,0.152522272265641,0.6538023666891641,-0.1750893585080971
46,2,-1.852202966267909,-0.31052840977033835,-0.8877422142599319,-1.2974045447757696,-0.7417832467733533,0.4028809701180295,0.23034477201480785,0.9623929556022748,-0.2988503540773502
46,3,-1.2497276957490886,0.013072145183202783,1.5552059493336994,-1.5374400673811026,-0.08189537592074864,-0.020097639771278843,-0.0010705482438689955,0.12590923227379652,0.0016459037641886696
46,4,-1.2230969743516542,1.176320183289142,1.0292689265966959,-0.8242139135532606,-0.20375807166939586,-0.9695394618604324,-0.23968473221278586,0.1679402376686985,0.19755149115606546
46,5,-1.258394854084639,0.8781249134906102,0.6311015565791832,-1.1805716983547483,-0.8959769402511049,-1.0366894204872261,-0.786779673147583,1.0577650180389377,0.9288498149588359
46,6,-2.116906125607353,-1.0194610231549581,-1.4185367401884068,-1.5128395553008092,-0.5585003684408145,1.5422809609162547,0.5693693570430939,0.8449214490273399,-0.8613644849109817
46,7,-1.0730131332739299,1.0373514161946165,-0.35989472197872224,-0.9956972373603763,-0.47537843512036076,-1.0328879392768535,-0.49313449290048683,0.4733329945500421,0.49101265222812485
46,8,-0.2635237510168085,0.8366828845849592,-0.5402343828041357,-1.3545776161666543,-0.5514357947256178,-1.133351907288534,-0.46137689139442933,0.7469625842883918,0.6249708096994474
46,9,-0.15716791842262423,0.4687100065035483,-0.20306647427067567,-0.9027864380787838,-0.37480726654226887,-0.423145037263222,-0.17567591633860402,0.3383709171277402,0.15859783476755474
46,10,-1.5730065065216123,0.1854653281785948,1.675398706201069,-1.6852138722820877,-0.3625752637136289,-0.31254874387391796,-0.06724514027408873,0.6110168641565438,0.11332244323344927
46,11,-1.947675850140175,-0.7144957581344549,-1.38421917809382,-1.3797344345523894,-1.0428224303427482,0.9858144008397229,0.7450922029673567,1.4388180162675002,-1.02802936935056
46,12,-1.973746487075794,-1.023179497305055,0.9658787944575397,-0.8440190286889451,-0.9765241318363722,0.8635829654898556,0.9991594703185945,0.8242049492438502,-0.843309605643661
46,13,-1.0374610490918774,-0.05546590221722773,-0.5381698557637116,-1.2787549268784613,-0.012008913506265595,0.07092729573403893,0.000666085222273673,0.015356457312594426,-0.0008517597597033942
47,0,-1.667171891068428,-0.2641931030265395,0.030483368570342284,-1.2978289932482168,0.8006977709977808,0.34287746892405613,-0.21153882870633722,-1.0391687820301412,0.2745412250928526
47,1,-0.9065739673769793,-0.16376382808649162,0.7681103088468489,-1.3792031201138215,0.40410317615577296,0.2258635826586727,-0.06617748306917924,-0.5573403614019473,0.0912721911302916
47,2,-0.9294323810282625,0.5514853757956295,2.36443319640341,-0.9103073144496012,0.7310435941270749,-0.5020211713987486,0.4031598512301575,-0.6654743309154018,-0.36699936146722545
47,3,-0.23181320409930273,-0.3792510319723649,-0.335229901419744,-1.288961598675882,0.7602282754872418,0.4888400164705775,-0.2883173580131078,-0.979905053330644,0.371630002710582
47,4,-1.912725285778142,-0.11129809596207353,1.9724646617026937,-1.4299304048395636,1.1441043879571242,0.1591485314169204,-0.12733663996148142,-1.6359896506502518,0.18208253313103087
47,5,-1.7188677141662114,-0.8959544897078358,1.5173157749686461,-0.9113980662327074,0.8477772813213519,0.8165711893522336,-0.7595698614721681,-0.772662574792302,0.6922705029143794
47,6,0.020104633566862318,0.5022097581425392,-0.9527491756701315,-1.3610951090525556,0.5970367258478262,-0.683555245526277,0.2998376696902503,-0.8126237674762278,-0.40810758572511535
47,7,-0.4096916385060582,1.0951629249760308,1.8811740228682694,-1.2124436722297929,0.6744543933881265,-1.32782335844786,0.7386374462258752,-0.8177379614710174,-0.8955562977485363
47,8,-0.0030639618347826636,0.9045563086659115,2.193610971238914,-0.6923585491791576,0.6975680481871596,-0.6262772935187848,0.6309895787114618,-0.4829672017965985,-0.43687102926383553
47,9,0.7023598282125442,-0.24423218510295705,-0.9139894667155142,-1.1458338826240748,0.9717678367744711,0.279849512918283,-0.2373369821882028,-1.1134845134204905,0.2719487557909893
47,10,-1.0212960844664059,-2.670801825112084,-0.5846935102344741,-1.4845216638139134,0.7265648264100477,3.9648631691326273,-1.9405106644382,-1.0786012249709112,2.880730120220439
47,11,0.454533179349412,0.8187959754052315,-0.6601758716418819,-1.1756093950245277,0.6861105372888285,-0.9625842412946622,0.5617845466152138,-0.8065979936620733,-0.6604391909804401
47,12,0.9256737224133174,1.6348776685915116,0.8948501569061432,-1.3968947333713124,0.5745951482544068,-2.2837520049618525,0.9393927763621586,-0.8026489364172894,-1.3122328218673545
47,13,0.5072940210820724,0.5158027051001502,-1.5960989263647318,-1.312186581408224,1.0407050863241094,-0.6768293882864805,0.536798498737461,-1.3655992494777838,-0.7043797869633759
48,0,-1.949238359131062,-0.29020026569234536,-1.0294184697486908,-0.26012867154889663,-0.1592409209991609,0.07548940959768664,0.046211757583050274,0.041423129235734525,-0.012021003110018517
48,1,-0.5489468979394473,-0.22622309014865322,-1.1338176330901,0.246061150738956,-0.07605340215649568,-0.05566471388570019,0.0172050356521607,-0.018713787652239928,0.0042334908710754265
48,2,-0.8405122801931452,0.33886935934495355,0.32876357924362376,-0.1619624267249809,-0.07130010004090828,-0.05488410378224826,-0.024161419222093687,0.011547937228359416,0.003913242090329894
48,3,-1.25996312115694,-0.6229534963736828,0.5199694256308361,0.12685211138947705,-0.3346644483324504,-0.0790229663124586,0.2084803882006697,-0.04245289187796589,0.02644617742655277
48,4,-1.6844142129033286,-0.8802811563007895,0.10720794039154824,0.06810108828221319,-0.8933395696099008,-0.059948104738408774,0.7863899893054531,-0.06083739689599819,0.05355401408593935
48,5,-2.267642898602139,-0.8087052820269118,0.3357026015562995,-0.3108785752766602,-0.4205240638141131,0.251409145895236,0.3400800316258954,0.13073192182808283,-0.10572359571189989
48,6,-1.0616747345366115,0.19640166986319185,0.3751672410784824,-0.26616404140573624,0.12917050508827738,-0.052275062189622336,0.025369302896409596,-0.03438054366471612,-0.0067523961865546284
48,7,-1.1170973547812597,0.30208722274352945,0.27577720489087976,-0.17274250579933081,-0.2646543044376776,-0.05218330382667787,-0.07994868381469858,0.04571704771914339,0.013810535977509433
48,8,-1.3893154260029925,-1.075266320719196,-0.1778517042371135,0.16382829853066228,0.04350055896884561,-0.17615905179075128,-0.046774685991659036,0.007126622560998717,-0.007663017220319504
48,9,-1.4932018655888972,-0.33032426104620183,0.525289415678408,-0.062388367249978066,-0.45760752519226133,0.020608391309728063,0.1511588676083149,0.02854938633804839,-0.009430554945438364
48,10,-2.0177046958177836,-1.3745093560851283,-0.2655847039142265,0.05724677009454132,-0.36292386080927114,-0.07868622110060138,0.49884224222887996,-0.02077621882157166,0.02855710715432219
48,11,-2.6757469823925426,-1.8840838843795369,0.25820396051778555,0.28484897238684215,-0.5642081866187009,-0.536679358356121,1.0630155518432967,-0.1607141221705806,0.302798887573795
48,12,-2.9397045687249457,-1.7574771404594436,0.4948017773036875,0.341044687730668,-0.5003719441987571,-0.5993782425617783,0.8793922536565638,-0.17064919345845234,0.2999120565410712
48,13,-2.407024718929573,-1.1999034721283077,1.1761883070507124,0.4110858049039491,-0.054198449949452804,-0.4932632846469086,0.06503290827832073,-0.022280213422017203,0.026734105444838167
49,0,1.9867411036854292,0.9362279972591893,-0.5213288195170153,1.8639451637296391,0.7870877372258251,1.7450776476395518,0.7368935758902013,1.4670883812329818,1.3735292169639806
49,1,-0.809932932167631,-1.7161115104082063,2.9274055336403952,1.8939937639928204,0.86927012311328,-3.250304499029443,-1.4917644639286585,1.6463921924018237,-2.825392592026972
49,2,0.609908501356953,0.2663827591544007,0.3635488635993221,1.95111615411329,0.7792916426113232,0.519743704563421,0.20758985794476942,1.5204885126644334,0.40503192526612264
49,3,1.244487173083347,0.5147928832485363,-0.05132764826206673,1.904055886640802,0.8238900937906591,0.9801944197501667,0.42413275686240043,1.568732783027147,0.8075724724210456
49,4,1.5795731476908745,-0.5998940648018061,-0.15686312969394356,1.8984790969023455,0.9023146560954011,-1.13888634238201,-0.5412932067753139,1.7130255134257475,-1.0276338383581725
49,5,1.4107848338570168,-0.66656633401863,-2.2075594774633807,1.8332607616893248,0.42448058639143305,-1.2219899052194545,-0.2829444683330159,0.7781836031302898,-0.5187109915319658
49,6,0.42509198023668415,-1.2078914789259476,-1.7192662520402728,1.5943573966569675,0.40514258271979603,-1.9258107137845082,-0.4893682734172925,0.6459420734600141,-0.7802279264121096
49,7,1.3911690021634313,0.7269466786796026,-1.000461409445954,1.9676346699215153,1.1361515954935317,1.4303654881542818,0.8259216288205542,2.235531269579718,1.6251120315053715
49,8,1.4697973352129154,-0.16149917073913977,-0.007300001606720186,2.5954270589923563,0.5118954188133334,-0.4191593177411899,-0.082670685643518,1.3285872213623504,-0.21456573450463753
49,9,1.4604650646201363,-0.5963093073820811,0.4137081082365964,2.137569581726676,0.7618213015179117,-1.2746526367604392,-0.4542811326570615,1.6284460408361146,-0.9710575307200757
49,10,-0.5404604433027935,-2.55775277865725,-1.1483807324314907,2.1372755564978596,0.6419588528471916,-5.466622493388621,-1.641972039653525,1.372042964467709,-3.509346704804413
49,11,-0.5663095291343999,-1.1699623249760676,0.2219088252125281,2.3223213507674205,0.14685745410272472,-2.717028486885413,-0.17181768844208994,0.3410502011821041,-0.3990158863085701
49,12,1.973778251807214,1.2227240572167966,-1.917100517837855,1.5398092830253869,0.7622021350813398,1.8827618538808877,0.9319628870259606,1.173645923140017,1.4350451048777142
49,13,1.2374157611621124,-1.0773906596643639,-2.6159304213340793,1.9499883304107855,0.4536031074413853,-2.100899213639088,-0.48870775115207943,0.8845207661487711,-0.9529744117278531
50,0,0.2762542032766013,-0.35692488389148674,1.7425912728475124,-0.19025959822918345,0.4720409520023498,0.06790838500719222,-0.16848316198546556,-0.08981032187568834,0.03205553870773711
50,1,1.0012535246936571,0.5111170328895533,-0.461041807995803,-0.19873789355002416,0.8310537428535261,-0.10157832247400825,0.4247657232190521,-0.16516187028157323,-0.084417045084807
50,2,0.7972738422808958,-0.5517942156073558,-1.403049286161846,0.18993408021648056,0.7233598530497285,-0.10480452681015748,-0.39914578271542706,0.13739068835452872,-0.07581138711234184
50,3,2.684906494235076,1.107837437801773,-0.30526959326378245,0.3387467076982005,0.685984070990326,0.37527628472016056,0.7599588355787523,0.23237484558138155,0.2574335535384604
50,4,1.943325243522418,-0.6229211896415094,-1.1550674339931581,0.0988588230120124,0.33103569870560406,-0.061581255637202195,-0.20620915125150316,0.032725799548995176,-0.02038559398702965
50,5,1.2498372153421606,-0.6553349678861208,-0.35066247478893037,-0.06883065607435407,0.6543104836140068,0.045107135788067444,-0.4287925397667373,-0.04503661986347998,0.029514071831933084
50,6,1.0231147143885133,-0.6954217301099515,1.8362685190503656,0.06072151812537857,0.5527718263972716,-0.042227063189653545,-0.3844095398692284,0.033565144475780545,-0.02334193084273779
50,7,2.4714873602560026,0.2771954660660761,-1.7968685448940005,-0.14052492916461126,0.05846025334946775,-0.03895287323368675,0.0162049171735466,-0.008215122960879184,-0.0022771948379310286
50,8,3.0957792884491186,-0.8789946397922065,-2.097647797441367,0.033166476024895045,0.3823725702556573,-0.02915315464667947,-0.33610343965829165,0.012681950683961754,-0.011147366673311489
50,9,3.602169723208413,0.8089389003325455,-1.5247690665359173,0.049460172485487244,0.41367750701246647,0.04001025754066807,0.33463982761497346,0.020460560850202952,0.016551343594350305
50,10,2.660059179348897,0.41348586738530646,0.5529230587171872,-0.19546399477222268,0.07965124857381267,-0.0808215994209895,0.03293466560486559,-0.015568951234832729,-0.006437541305614349
50,11,1.8936389017440927,-0.345592767880445,1.8537411752428263,-0.2159551442531966,0.44807908121427104,0.07463253604048299,-0.15485288990616664,-0.09676498262046769,0.03344127817771059
50,12,2.7907202060083933,1.747689808963121,0.8899943889218759,-0.2075274479635331,0.4672960328619277,-0.3626936058859912,0.8166885144016868,-0.09697675314331916,-0.1694852831749112
50,13,2.622428630818805,-0.8953494435571908,-0.06614609835819196,0.4212826525448081,0.5116849005368806,-0.3771951885362913,-0.45813679097231264,0.2155639721653034,-0.19300508252918216
51,0,0.36056506421938417,-0.03061049701295367,0.4544439412974538,0.6927981525250466,0.04193593787876178,-0.02120689577844776,-0.001283679901173248,0.02905314028681128,-0.0008893310639663607
51,1,0.6089156139433817,1.066615215403802,1.5253707366369278,1.0189069714841383,0.3028758632137653,1.0867816788659896,0.32305200408236273,0.30860232852278174,0.3291599391114417
51,2,-0.13243758727491306,-0.36598680455314175,0.3041064056872942,1.360189633825843,-0.24485876503193968,-0.4978114576702283,0.08961507698086817,-0.33305435394784216,0.1218934987438818
51,3,-0.56154744551014,-0.7188083074529921,-0.22853273412273517,1.1185953243847269,-0.07558034059692328,-0.8040556118458161,0.05432777670119509,-0.08454381560712354,0.060770797002174325
51,4,-0.023913230300165622,-0.159543088871601,0.32808076978807477,1.1558860721473732,0.33987898972006947,-0.18441363433405417,-0.05422534386249901,0.39286139043294854,-0.06267831972806465
51,5,0.04288789498684953,-0.5986547208205618,0.22459863760071055,1.3820391629555902,-0.14916164544846294,-0.8273642692622618,0.08929632321308521,-0.20614723562067225,0.12341101578842412
51,6,1.6931845627787354,1.940407282761332,1.0751328176892203,1.1891275346234214,0.29932388354085704,2.3073917283153147,0.5808102435270838,0.3559342716888474,0.6906574529693901
51,7,1.9882314062387783,1.8062286825214195,-0.8865486081630369,0.8858272815632566,0.5041156614430556,1.6000066437195315,0.9105481670067044,0.446559405969565,0.806588407511955
51,8,1.0872842037373682,0.18343018975183611,-0.4068915616215413,1.3544858741239232,-0.2560141861824182,0.24845360090673282,-0.04696073075060288,-0.34676759875941754,-0.06360764644022852
51,9,0.8447976967970134,0.22929174614487463,0.6173753615087552,1.1321672467223207,0.1373872413504745,0.259596604928996,0.03150176046727762,0.1555453347745417,0.03566526141514375
51,10,0.9991110627551066,1.1006635328578966,-0.7520180455750495,1.1310414070908388,0.17138173757277003,1.244896030937169,0.18863362874417,0.1938398416139787,0.2133524448794569
51,11,0.18764145291723286,-0.4890067211036785,-0.4108648681507347,0.9613444838436663,0.01219152305153473,-0.4701039138954995,-0.005961736712690911,0.011720253435245815,-0.00573128270287368
51,12,0.7075560497238389,-0.3880937943854654,-0.05152890594319458,0.6733769547640284,0.33366262092085874,-0.26133341742610167,-0.12949239259777523,0.22468071959427224,-0.0871971929925979
51,13,0.8394400876006723,0.4899600969909327,-0.4258604657640359,1.163597562181611,0.04739942158111022,0.5701163744249149,0.02322382519519487,0.055153851400598294,0.027023186381660628
52,0,1.6960130406139429,0.9654288886548049,0.8967085686434922,-0.44684341674557093,0.848976994940474,-0.4313955432313924,0.8196269167188777,-0.37935978115758867,-0.36624489192330084
52,1,2.3299515937689885,0.6976433475086977,-0.9523223885787097,-0.5327655563423263,1.0084007513308875,-0.3716803461639942,0.7035040757887662,-0.5372411872988201,-0.3748027403266961
52,2,1.3872667618167809,-1.0219954368995885,0.30847589869853526,-0.22220932179629113,0.6732664056156038,0.2270969129123618,-0.6880751943569345,-0.14960607138006998,0.15289672228290563
52,3,2.6187678026638883,1.2431800024928779,-1.1790305282162847,-0.5028931605962771,0.9541963158256154,-0.6251867206437309,1.1862377782867835,-0.4798588010948671,-0.5965508655413463
52,4,1.8447438705851957,-0.6031222897002808,1.25938438354643,-0.25746266392143097,0.8983772326846385,0.15528147137662732,-0.5418313335913612,-0.23129859553335028,0.13950133854253335
52,5,1.8329447936708707,0.02355950948767384,-0.15507514084857094,-0.3424202472901815,1.18309715303136,-0.008067253064804655,0.02787318860168224,-0.405116419709308,-0.009544344133753902
52,6,2.922542419277185,0.6157092417811056,-1.2041996514689002,-0.23017611490084977,1.0263911494196667,-0.14172156118172285,0.6319585163800205,-0.23625072714203646,-0.14546175607885814
52,7,2.5828256573748867,-0.569843824866085,0.28195874401150134,-0.41920065154315506,0.8233420597296118,0.23887890266170636,-0.4691763884894426,-0.3451455278815366,0.19667904774343878
52,8,3.5230713678563603,1.8215527237640743,-1.3793061392227095,-0.6709229715600982,1.0450431882414648,-1.2221215662811833,1.9036012659923325,-0.7011434812636026,-1.2771698180451405
52,9,2.490619287524783,-2.276550362614024,-0.6346770015348554,-0.554396503601196,1.2111181922395835,1.2621115613052498,-2.757171559711465,-0.6714396912254262,1.5285662725326925
52,10,2.734092109852992,0.5406828464555943,-1.129415944758096,-0.22375794802143661,1.0129799904404297,-0.12098208425329326,0.5477009046338922,-0.22666232404772504,-0.12255243055036427
52,11,2.94312347584481,-0.730631953565673,1.0277234735700347,-0.0801972083679108,0.5019924405970204,0.05859464302036001,-0.3667717175486011,-0.04025839235767533,0.02941406785570169
52,12,2.891298637372694,0.06837827143136577,0.11332359397631321,-0.30091133056946406,0.6670921897451356,-0.020575796638452246,0.04561461082013704,-0.20073559842870614,-0.013725953235295709
52,13,1.959138662545941,-1.167230364788299,-0.48577863173158015,-0.34181779577885696,0.9237542029412177,0.39898011045808746,-1.0782339552738018,-0.3157556254908219,0.3685595539256096
53,0,-0.6991340673349268,0.3643177663717866,0.9281084697505735,1.3669821427047664,-0.7325302460092857,0.4980158809003193,-0.26687378302587833,-1.0013557652858232,-0.36481169575244204
53,1,-1.05394847701774,0.8605829848473668,-0.7485368527471777,1.5108289114459086,-0.9681414352484793,1.3001936542058181,-0.83316604610055,-1.4626960707421395,-1.2587713504837856
53,2,-1.502352986120958,0.7266655933905676,1.957949167554859,1.433092376739417,-0.7488448001566638,1.0413789223268473,-0.5441597510632831,-1.073163774465467,-0.7798311909772098
53,3,-1.535801996979393,0.7428054284040426,0.9109557427161766,1.414040956006015,-0.7162935745624397,1.05035729810691,-0.5320667555159161,-1.012868450955238,-0.7523641836287447
53,4,-0.3970380665227454,1.983650891232642,0.21225957416329486,1.7963872600554671,-0.6450885489485044,3.5634051894079914,-1.2796304750456726,-1.158828850938761,-2.2987118829507716
53,5,-1.2683728075352012,-0.2020957895312038,1.4748064779804964,1.9097383308502336,-0.563655427356964,-0.38595007577118123,0.11391238861525371,-1.0764343750153633,0.21754285489725778
53,6,-2.1905323430636123,-0.40218663961493245,1.2263344534465717,1.7241547254757856,-0.6718112799774464,-0.6934319952153126,0.2701935211495357,-1.1583065930010503,0.46585543628291365
53,7,-3.6943914403129305,-2.47411780504893,-1.3145955868519985,1.6016323371717143,-0.7683430775261203,-3.962627082538669,1.9009712884934644,-1.2306031190078677,3.0446570876861125
53,8,-1.441191644207234,1.7130541156661907,-1.5312684500203253,1.6199764485201174,-0.3737559263826099,2.775107322419686,-0.6402641279443597,-0.6054757982346468,-1.0372128081021337
53,9,-0.659645417808686,0.7451751359526878,-1.3945640221592959,1.3579196070888082,-0.3475165524212324,1.011887927825223,-0.25896069419630124,-0.47189954032069714,-0.3516478041144864
53,10,-1.1235024751227027,0.9509180850231758,0.9491375505215679,0.831799601778285,-0.7140037769330693,0.790973284446047,-0.678959104260509,-0.5939080573211185,-0.5647579125476325
53,11,0.40883166588335884,2.294433168544978,0.6131627795254851,1.458614173732535,-0.7989474173716975,3.346692740321756,-1.833131454340971,-1.1653560270453613,-2.673831521616676
53,12,-1.2691901874814155,-0.4673382160040326,0.04579472532439318,1.6137651770321852,-0.7396923504807242,-0.7541741388836533,0.3456865034654913,-1.1936897569228793,0.5578568414626256
53,13,0.31652876551601794,2.50543139555943,-1.103708430660275,1.479661880629899,-0.5321582044066602,3.707191330542658,-1.333285872724979,-0.787414209524989,-1.9728122818535183
54,0,0.48300876561211725,0.19916003138231692,1.5644839812795295,0.5271903544365387,-0.22409459738483536,0.10499524753403583,-0.04463068704777148,-0.1181405102226248,-0.023528867723460887
54,1,0.6487038924876801,-1.1694146060799844,0.4736027732692068,0.5470651344621607,-0.21811190179633164,-0.6397459587171613,0.2550632437205134,-0.11932141688400774,0.13953620772231753
54,2,1.400052191077027,0.5748206244702115,1.7188575016360927,0.7014975523874416,-0.6734607528240586,0.4032352611276741,-0.38711913049450414,-0.4724310697350809,-0.27156312252424925
54,3,2.49661642761933,-0.07998943970416415,-1.0299522844964522,0.775940286598737,-0.2073241296109922,-0.06206702876892153,0.016583740964736773,-0.160871144549187,0.012867992717057068
54,4,1.5443949754545578,-1.38394417376541,1.0056042797412788,0.23332807804077002,-0.32571741743971433,-0.32291303418040457,0.45077472215960857,-0.07599901899561173,0.10517839955086358
54,5,1.4107730429541037,0.7375857568755889,0.3589311745899496,0.2528526922937996,-0.5296021370865579,0.18650054442355254,-0.3906269931259182,-0.1339113262068861,-0.09877108689451995
54,6,1.945927676012453,-0.4273512691233872,-0.13854089833842806,0.42221021186538477,-0.9786605886237865,-0.18043206987752639,0.4182318445894163,-0.41320049446715107,0.17658175571294815
54,7,0.3454091299526313,-1.3534564124836304,1.1222221101567798,0.467343756923617,-0.23464715011198992,-0.6325294046424604,0.31758468999008177,-0.1096608806847573,0.14842122216138703
54,8,2.075373003571851,2.2429393484754407,0.48635546187290607,0.32592883619011254,-0.4089420995358005,0.7310386114936097,-0.9172323262970072,-0.13328602257084463,-0.29895246462593317
54,9,2.3404443498979277,0.8990431853855705,0.9494451201680942,0.2520146326276973,-0.4525591288984833,0.2265720380813793,-0.4068702008202114,-0.11405152261166199,-0.10253724418686301
54,10,2.820538138268705,0.041073036854915486,-0.7776930577589627,0.29050270077963125,-0.4866216584697324,0.01193182813557428,-0.019987029312727413,-0.14136490604332058,-0.00580628599590897
54,11,2.71214415049656,0.5395822756608478,1.3891374503151888,0.342556164055432,-0.3656543910166908,0.18483723454268072,-0.1973006284101675,-0.1252571655567026,-0.06758654643391317
54,12,2.972710173963128,-0.17171948921120442,-1.9738693450793163,0.16779917933477007,-0.46257028912902587,-0.028814389365426005,0.07943233377351547,-0.07761891490049785,0.013328680419841435
54,13,2.1387523176659413,-0.4134485371627197,0.9157112227595974,0.07788372175867925,-0.3678001323027495,-0.03220091082991421,0.15206642666882653,-0.028645643167072757,0.011843499263511487
55,0,-0.9511745848651835,0.7390035975265596,-0.4002697977592099,-1.6116356307169823,0.17442531593855343,-1.1910045290018358,0.12890093597829774,-0.2811100540656395,-0.20774134125539323
55,1,-0.47798660395156145,0.13900259495056233,-1.392100269742004,-1.5142096896348132,0.7143737541074735,-0.21047907615852463,0.09929980558551375,-1.0817116604903338,-0.15036072779643805
55,2,-0.8605681210037596,-1.3045555779214244,-1.4678855628187644,-1.5505285017048165,0.017561182632940375,2.022750605625167,-0.02290953875869921,-0.027229114196017683,0.03552189280627431
55,3,-1.4139852142437455,0.9360924511793255,2.9212058377686185,-1.4489636220171653,0.18055133582013683,-1.356363908603722,0.16901274251157344,-0.26161231750998304,-0.244893315556624
55,4,-0.6208161026811192,-0.1627907991493872,-0.8468127936669603,-1.4165736815600964,0.32780816806325863,0.23060516167515765,-0.053364153646714506,-0.4643644234788411,0.07559425559466501
55,5,-1.2707892391443347,-0.767355479059095,0.26498318942378984,-1.159266885507939,0.22339391557474203,0.8895697962862896,-0.1714225451047432,-0.2589731687497547,0.19872447996941986
55,6,-0.7619116135404922,0.06638437156818079,-0.8222632344260786,-0.7732528532507754,-0.02827449954299005,-0.05133190472635545,-0.0018769848835662095,0.0218633374458548,0.001451383916726146
55,7,-0.4869179032967561,-0.7859728394499713,-0.8430829975224654,-1.4518872827815983,0.2260710687265577,1.1411439702091561,-0.17768571980450215,-0.3282297096889338,0.257979636916051
55,8,-0.11358751289549714,0.7767404562960999,0.3927827854940843,-1.7195000339939945,0.47589319508483513,-1.3356052410056547,0.3696454974984037,-0.8182983651258847,-0.6356054455142323
55,9,-0.7245406286532784,0.3604025441421413,-0.8985772225019127,-1.0328923753655699,0.8097131791238938,-0.37225703990677095,0.2918226897816727,-0.8363465689500859,-0.3014214312341617
55,10,-0.38129837065694183,0.018416730378128986,1.2920670978006694,-1.676992986463328,0.02446061940455574,-0.03088472767770842,0.00045048463245573304,-0.04102028718598876,-0.0007554595691377743
