id,t,y,x,w
62,5,-0.9137433972645054,-1.3434427940388216,-0.876334389829484
62,6,-0.2718566410415995,-0.665027354711248,-0.30162495511768467
62,7,0.9872810837193096,1.778429806817291,2.4923834627482124
62,8,0.6839121739790119,0.5204375377469783,1.51494384041432
62,9,2.115181358449258,1.029315254324728,-1.1099553110707252
62,10,-1.2262245484689789,-3.0017240662982863,2.184968087009488
62,11,-1.2903650129870121,-1.1481890055608037,0.5435920432893263
62,12,-0.1901903031447823,0.043601013189306814,0.6062165815695857
62,13,-0.951775120372403,-1.0031646919681383,1.4971911227149157
63,0,0.044269277959614106,1.1398646586529504,-1.0816868762534129
63,1,1.4271355624254547,1.4365165576316972,0.533796940713728
63,2,-0.937375124567095,-2.192381295639578,0.13527038750884443
63,3,-0.8206468237272043,-0.6043362398209391,-1.015889379332479
63,4,-1.2097510111757857,-1.0074299671947267,0.4671729388984476
63,5,0.9913828827537281,0.8775465636407139,-0.8871738983356714
63,6,0.7513644286441289,-0.20993770350554838,-1.1220991039900934
63,7,-0.7943773975655466,-0.9393446066562762,1.0727494614606043
63,8,-0.12915238667876108,0.34206448501349584,1.0847733475552144
63,9,0.17376502820810436,-0.5637705370755552,0.5007575574731234
63,10,-0.1441554516673253,-0.09217781539050618,0.6511445210940846
63,11,2.0568073188380174,0.14305801164447451,-1.0773081422988031
63,12,2.2268038722554837,-0.8880977979236603,-1.9951934813124277
63,13,0.6841913661320606,-0.26718011497900185,2.7451008875970326
64,0,-0.6295673693305222,0.6307802118702228,0.2528000797008985
64,1,-2.7362710911137156,-1.5878542440180978,-0.9865235396323057
64,2,-1.925814589117451,0.728143444501833,0.7188093985093674
64,3,-2.43860181217263,-0.8300793504035335,0.8149949150860113
64,4,-2.3840885521085275,1.2628912924492424,1.7233189395371735
64,5,-1.9794954148993211,0.446296040720228,0.7195392887218581
64,6,-2.1006747445798464,0.4060311704951815,0.60410040345411
64,7,-2.5555172624329603,-0.5633692179234465,-0.8471396400915033
64,8,-1.7434504850086476,0.7213933133584548,-0.15477512592628143
64,9,-0.6689587916198053,0.7709493940845102,-1.9524608343425551
64,10,-0.8943498136265693,0.1202795511418305,-0.22249540232282872
64,11,-1.0030422442324998,0.4370735028599221,0.2408475623464876
64,12,-0.7957726915154878,0.7535918057368989,0.7648549322597056
64,13,-1.3400835731060514,-0.211470312578363,-0.3910803328135519
65,0,-0.7451567616563031,0.6700491140636077,0.5103339380320703
65,1,-1.5594225485328486,0.17675661597688874,-0.5232678660422909
65,2,-0.7313967584320968,-0.2041900045765296,-0.8494531708098568
65,3,-1.563729012945468,-0.032465117976722614,-0.6746642516535215
65,4,-2.5920023219133537,-0.03791396583645098,1.7757400537905736
65,5,-1.956737144882565,0.20359812897890756,-1.4510052036663248
65,6,-1.635437309679784,-0.35920522561510937,-0.6147363771022386
65,7,-2.756727219263652,-1.1944398016249018,-0.9323878164477098
65,8,-4.7292273938238525,-2.68940085769061,-0.0017407521144201803
65,9,-1.8285740460406164,1.3267975680470865,-0.2788868853280314
65,10,-0.8666200489456266,0.1127581066698864,-1.776593253641967
65,11,-0.6671825055921397,1.4902152600440937,1.3896121591600752
65,12,-2.5720648774678136,-0.9931885752186705,1.2916510590142767
65,13,-1.888152915532987,0.03487159191574594,-0.6441543490528551
66,0,-0.09108404552619426,-0.3239981270051792,-1.43134679337716
66,1,-1.1939977365618777,-0.062416647022725744,0.676716034479339
66,2,-1.2905494939458826,-0.37211279015372883,-0.6011191959339004
66,3,-1.4353448385474703,-0.270059853318673,-0.49771962873620834
66,4,-2.7903081828609935,-1.4887030351397956,0.5442150240434267
66,5,-1.5211486453282341,1.4570725037612553,-0.4610541215681584
66,6,-0.5180340941192982,1.2376206681939423,-0.12256998658642076
66,7,-0.7332501747506586,-0.4184194276695742,-1.0259099778487102
66,8,-2.3146529589966733,-1.4590665237886256,-0.7669839153332008
66,9,-1.9558493891079864,0.7321744802308814,1.731208206210009
66,10,-0.4729180224897761,1.4346670769155738,0.7541358772508229
66,11,-1.933631136314,-0.4393455715801802,0.7578378619962516
66,12,-1.298445294508622,0.09885024422978943,-1.2423499562393516
66,13,-0.4611899520714853,1.7876829225394635,-0.4451537469915008
67,0,-2.8835275076388003,-1.520689504506888,2.1066424269313853
67,1,-1.4911511766181293,-0.08828952808375357,1.678737028952915
67,2,-0.8262495996596164,-0.752188687301834,-0.07129778130415387
67,3,0.5438179452549965,0.19174494708722126,-0.9066015734978314
67,4,-0.09139131332592547,-0.8859821412575888,-0.30929360941700174
67,5,0.8340413112033953,0.165847277691539,-0.201179964295294
67,6,0.8347446377715158,0.981796496455268,0.5663742782260694
67,7,1.9496751026042514,0.9817880288114469,-0.21063800400565777
67,8,1.626971964113665,1.046933519629908,0.7959104861803993
67,9,2.5053811108661215,0.4567550141791895,-0.7921308660659216
67,10,1.5201282474423596,0.09528816425910999,1.2759403597166699
67,11,2.404143608554932,1.2697650458392562,-0.8679166874366048
67,12,1.052001719615419,-1.4627121730644748,-1.6050443080120191
67,13,2.6153187342523987,1.9563515166852308,-0.19996159705807773
68,0,-1.1653749923567396,-0.625703625811153,0.0890868296239477
68,1,-0.6400639502175881,-1.272426722723187,-1.7369273693033187
68,2,0.38349299173596146,0.4277708117464039,0.08612976110097205
68,3,2.960495803504454,2.634655535247827,0.4482876880047336
68,4,0.9745673632659174,-1.2410335972700828,0.1468273201159487
68,5,1.1779265724057164,0.06165573167070863,0.29090155679633134
68,6,1.2948206196566086,-0.9836922555038015,-2.2327184230916424
68,7,0.8482590413911344,-0.04530128825072872,1.8039409999283165
68,8,2.139521283026074,0.4207961020404711,-0.2524600777680694
68,9,1.96837159311493,-0.36048354866024623,-1.7458739071894604
68,10,1.6281738261515948,-0.2152967096883944,0.8482416264073473
68,11,2.035882186446228,0.7098562580998827,0.08849580960170751
68,12,1.4815105402296251,-0.1582737606018716,0.4419450962249394
68,13,1.1841187831855569,0.41751683908122417,-0.10671454551499118
69,0,0.45346215196469297,0.03539017779973352,0.7259909053362578
69,1,2.3586390011910083,2.0057034178965045,-1.7276744262916301
69,2,1.9083409404733507,1.0270555868902385,-0.34103948936273415
69,3,0.6806997176135867,0.14425124272477424,0.9626785052009321
69,4,0.3058492918088519,-0.0759791101044878,-0.5925693461395563
69,5,-0.7839647678030224,-0.1799183042820381,2.15970346423513
69,6,-0.7391619298957435,-0.5565564857002991,-0.017438295077883487
69,7,-1.6872085906114855,-1.6836600224847,-0.5596067045071756
69,8,-0.09517980880227206,0.19669376371341057,-0.5137006803068007
69,9,-0.973621088783924,-0.7652353861906412,-1.0064023891673053
69,10,-0.23277855547012177,-0.39544126296540016,-0.9546032619888765
69,11,-0.007599216261335362,0.1756063918168915,0.39559135831577635
69,12,-0.3016189224592781,0.3333268093027309,0.4687052345494496
69,13,-0.6274690272738918,-0.3358581565686864,-0.10381040221698364
70,0,-1.3057428385920102,-1.3594256841754297,0.14761269169903332
70,1,1.0088815719840927,1.145730029547876,-1.411543713754998
70,2,1.5468227202993934,0.40721912973895374,-1.4489594984494534
70,3,0.5632805926312028,0.604461028885746,-0.373492196002011
70,4,3.8620240302184046,1.9157993297370568,-1.988438192060375
70,5,3.1996836305425993,1.4111254755108718,-0.24433541155079216
70,6,2.4930529616405157,1.1845373498386178,0.07327520541537633
70,7,0.8136830756614445,-0.20001122349767775,0.5639062968048538
70,8,0.6080859380138519,-0.054884646118157875,0.9214625672391823
70,9,0.46163780243996877,0.3091741591015566,-0.5489951565986593
70,10,1.0550543826727392,0.15796124146275148,-0.5554115120636721
70,11,0.34018679158816945,-0.4766708410719881,-0.9276463312459143
70,12,1.0767705782545507,0.41218637593646446,0.5234178808800346
70,13,1.1853902908299725,0.1825010845878491,-0.7530469238068168
71,0,-1.034912848136479,-2.7015927651725984,0.7739142464094895
71,1,0.6077001735925482,-0.4489419517174403,-0.5713960303214634
71,2,0.8643813340719022,-0.5392815670974697,-0.7277454660598105
71,3,1.9280597175573748,0.16063248653898535,-0.4386593168243722
71,4,-0.9876872938663995,-2.3003605051815947,1.2316616145648491
71,5,3.2076734959449307,2.277742935186683,-0.9865396243211527
71,6,2.4452790002058533,-0.5579931434528774,-1.336509285513695
71,7,1.5761262779249143,-1.4243756967962669,-0.8142492893989238
71,8,2.7824467943657902,0.2523284681189241,-1.4724536302459796
71,9,2.9585865605566397,0.39724931912260575,-0.5746752420006496
71,10,2.1289109112300197,-1.1032094073836427,-1.4968072438790807
71,11,2.888977144049133,0.6566885414625349,-1.0602701002512065
71,12,1.1915162690396288,-1.701081211631852,-0.7831622880749601
71,13,1.6652400269356722,-0.7862620343477668,-0.8314861706177608
72,0,-1.0020268777694377,-1.2560525341241278,1.0470555616750403
72,1,0.11996702767868256,-1.2452572222465106,-1.643086973203395
72,2,1.27847761265987,-0.11015493239530265,-0.9030075262748904
72,3,2.641317357968984,-0.0017850093777437416,-2.3928017990845145
72,4,2.0679521342167098,-1.1208481542995823,-1.1607350667727534
72,5,2.369185199787825,0.31129577184702645,-0.5894896761874888
72,6,2.7623807561282883,1.4944284042122378,1.040426736101591
72,7,3.147792055105735,1.4335796480924876,0.17084381480957303
72,8,-0.39464660991627354,-2.457184603511639,1.8852816081963946
72,9,2.4458234819787763,0.9289272283780577,-0.9847965492587342
72,10,3.0955001799478645,0.6659561372108743,-0.0007349488537183696
72,11,2.610909889504915,-0.16507083824224733,0.050933305576889666
72,12,3.020590562300757,0.66817339156559,0.19033276172891447
72,13,3.2132936204884968,0.7276561761094806,-0.45323244178691685
73,0,1.7179095368247377,1.5852443073929698,0.12309605594178098
73,1,1.3493785142738368,-0.052145592970385506,-0.39467308055357153
73,2,2.3889277669471176,0.979473091617184,-0.43730176600831844
73,3,-0.043256861134681746,-1.3332078014864213,1.2458205430082194
73,4,3.0972446641211815,1.2490659997315228,-0.5231770622735498
73,5,2.0485963443628523,-0.48273919532736576,0.41910038730763816
73,6,3.8202988029519536,1.2596650847404878,-1.507395078811641
73,7,2.7234170895927394,-1.153336751418,-1.3739871180984213
73,8,0.6340852756020191,-1.5822745384082684,1.6104024941530528
73,9,3.0271698452180504,0.7066308760618585,-0.5476517670971925
73,10,2.433717481833924,-0.05053911510032122,0.5748344869585734
73,11,3.4600843537110695,1.2018508826101313,-0.3833154320110503
73,12,3.226953200447284,-0.058582060363437556,-0.7416527784098917
73,13,1.301819100810008,-0.8653646567947629,0.14028667053518037
74,0,0.6732227816779891,0.12788870009310713,-0.34799778294317385
74,1,2.6756515452511547,1.3338502729341826,-1.7445786364022675
74,2,2.1972845693858676,0.36213640395305896,0.10932959405237917
74,3,1.6405528929272055,-1.080019500759526,-0.8834791115968776
74,4,2.7340118646131124,0.9225603685063203,-0.21988410222580412
74,5,1.2078955183774789,-0.7465490970714334,-0.6826396494643636
74,6,1.0318562045399684,-1.0236830655766476,-1.007119002859897
74,7,0.3484567135072431,-0.6242900930703682,1.2931711520888143
74,8,0.9076760606483982,0.008255836995107057,-0.20159058186267673
74,9,2.0412102435225337,-0.037792877921315256,0.24537147690535363
74,10,1.9643829804600474,-0.6948828062514645,-1.6660513026606576
74,11,2.847719218253278,0.7956978125701791,-1.596444732010374
74,12,2.2741244374913285,-0.6399556453984315,-0.19402219556196418
74,13,1.5846296396437363,-0.15747477955407324,0.4433129259706445
75,0,3.2056228395882167,1.9246464388071676,-2.3415766777034084
75,1,3.7844593949831538,2.4893744724809603,-0.4022959047521558
75,2,3.2880204359640226,0.8022375662425334,-1.0321470090644704
75,3,1.0742714594843412,-0.9726516367471781,0.029257759858400723
75,4,0.30585195423865935,-0.7667737450637652,0.24110589632052953
75,5,0.9731300835914687,0.4633910114569239,1.3246556567775907
75,6,2.0530462812737604,0.34452920064724096,-1.0827483094625312
75,7,2.6754800940812746,0.47093239071777343,-0.8404575523610545
75,8,1.1275962595826323,-1.65432022021103,-0.19379311834367408
75,9,1.1880087522009561,0.6237747459141779,1.2310339870385576
75,10,3.409648657916499,1.3314743990421225,-1.6498501179025413
75,11,3.3793217440476107,1.6703092185000754,0.3557139427251612
75,12,1.767752211883816,-0.7883770104988896,0.39930896239918723
75,13,1.5912916462746975,-0.09510171836066886,-0.5371338064166281
76,0,-1.5608945783493018,0.31794012617661216,-1.149349327393312
76,1,-2.398457697150957,0.46345070486760087,0.09602284525111537
76,2,-3.577570778575079,-1.7307987409850873,-1.1013886576133327
76,3,-2.7685190840982647,0.6492089383775111,1.3585633478291848
76,4,-2.227028909968606,1.5343137094369013,0.6654205391213668
76,5,-2.176163669794031,0.5328675375429582,-0.08754777647277137
76,6,-2.896068369075905,0.38317877069144424,0.786691858216685
76,7,-4.521351325344777,-1.8465477047464176,0.2926928532012013
76,8,-3.434968171145908,1.164792412777536,0.05538953397890036
76,9,-1.7907542406883454,1.5215836065267636,-1.0083850622217245
76,10,-2.1523714580861273,0.48475398944218545,1.1779007943795812
76,11,-3.538168595672292,-0.48566665768806366,0.2533607673313479
76,12,-2.5387234835916295,0.04764996358931329,-0.21529035699310298
76,13,-1.563389568456768,1.7645686860276486,-0.07861342779408503
77,0,-1.6299558620877093,-0.8746594099098735,-0.4402635556243492
77,1,-0.29250371762041794,0.7456063404225294,-0.24970146980669558
77,2,-1.8380059336944785,-1.8527084171671833,-0.124184088843567
77,3,-2.208616467639775,0.27098626168609086,2.250735806754914
77,4,-1.1733461348676368,1.2911129114667304,2.308836841636642
77,5,-0.5660700018575424,0.46496839037724014,-2.557376038636666
77,6,-1.4580388016480474,-0.9944183372907475,0.6315360277954586
77,7,-1.7545109693333867,-0.7602680411278281,-0.6481483408471553
77,8,-1.680164738809904,-0.40456023733566776,1.4884143017594964
77,9,-3.014891623265583,-0.2986095577771711,2.5641594900532865
77,10,-2.0468892699859476,-0.09107512066345123,0.17025205540390687
77,11,0.6007506654796617,1.4519612787992322,0.32957205593012107
77,12,0.5270350826925955,1.4309255533090988,0.00426535113612734
77,13,0.5735878173505288,0.3459768211977402,0.3453183524264745
78,0,-0.5152231980938182,-1.1592211578446376,-0.826714611061205
78,1,0.7881288996861922,-0.38700074209231544,-0.20373811566777156
78,2,1.2835272763091385,0.7015088148980766,-1.1970190231200406
78,3,0.10998223904006976,-1.5744515468779392,1.2562408701267933
78,4,1.0314784537293873,0.48456997675391206,-1.0327968961834084
78,5,0.35917298522031926,-0.8599659551046464,0.4396393406379868
78,6,0.12684446845403458,-0.6484202908681611,-0.8386524593472152
78,7,0.3145938414443225,0.6433793764815144,1.949371326165296
78,8,0.9473707029865708,-0.18236757079878668,-0.5652424296088466
78,9,1.16492004657981,-0.28248796572110213,-0.5528764843553934
78,10,1.4276943237798516,0.3541765692886704,-2.0992937179545708
78,11,1.6918139570271027,0.15977395284364093,0.44738935750930386
78,12,1.6452573478956865,0.29983656459483643,-0.522877483438765
78,13,0.6487161666715175,-0.9352964139607673,-0.01178909446968881
79,0,3.5280572002424004,1.1941484430533233,-1.881331775867987
79,1,1.9682993685190049,-0.8211801699946943,1.6260513319042273
79,2,3.108467704336072,1.342563199156683,1.3757066889828626
79,3,1.6002250695245763,-0.860797643425257,-0.0903307905334523
79,4,0.9201645474721452,-1.4778419556773308,0.5772496913501813
79,5,0.9902323741378416,-0.870557388368982,0.189577856616795
79,6,0.33227378126731855,-1.0306163665541164,0.9964204708603306
79,7,0.6713010814989836,-0.6759637679912922,0.6331621697176977
79,8,1.1774991211564698,-1.908732855565279,0.061479159809353534
79,9,2.5481533934419462,0.5441343584664755,0.31099622959397893
79,10,4.487163461831793,1.4548518459697275,-1.0513582257853484
79,11,5.189017798315251,1.531605872279294,1.6625278677587803
79,12,3.4143661500898794,-0.5492220769380292,-0.08292292160765602
79,13,4.8746795619755945,1.7201770537520185,0.4842292085598606
80,0,-2.1349141309155653,-0.36031039413221433,-0.8821320209514385
80,1,-2.333022010020894,-0.8097485180305793,-0.07252013147009052
80,2,-1.6627959096962823,0.7058721468103175,-1.0612789880736917
80,3,-2.7727140484630706,-0.8434615013125565,-0.3524919487868773
80,4,-3.2702239861909526,-0.480684402450932,1.3198013266127746
80,5,-4.841132814681469,-1.4925033209176162,1.0203534845286488
80,6,-4.693703380872824,-2.6479586473754613,-1.1251110492643022
80,7,-1.572176865071686,1.5282187894868156,-0.5059000897486778
80,8,-2.2502058761647343,-0.2836265039560834,0.8471209305308278
80,9,-2.463522984829313,-1.6172484199221413,-0.6207644515435694
80,10,-1.5858681372643337,0.23184094190589305,-1.1954986869619242
80,11,-1.258853371672542,0.48432057750260155,-0.9037228964100924
80,12,-0.8214468944171033,-0.3128616659020103,-1.061027666548101
80,13,-2.034971988224627,-0.3910532368404795,0.6995752266287268
81,0,-0.9618880473741471,-1.0488230457070529,2.3381647424830097
81,1,-0.9229205789068218,0.6787138319275142,1.205242033881061
81,2,-1.491510587948651,-0.24505780985815676,-0.5787978374382415
81,3,-2.6201620184746828,-2.2122602754540113,-0.04406895168197167
81,4,-1.5310738082601902,0.2190502414452573,1.9485275058852627
81,5,0.8049686189623017,0.8101059376284664,-1.6627106690341042
81,6,2.2317837448099587,2.1395370572704526,1.8099456198677863
81,7,1.505074631807731,0.965373062116135,1.0402337104422517
81,8,-0.5380660307128113,-1.7646683441844846,-0.27721625801900335
81,9,0.5995090428477594,0.7033316727147151,0.8155987384781619
81,10,-0.015897659828982835,-0.17648614111892766,-0.20128914935344336
81,11,-1.5616401906851916,-2.4173229278836392,0.8402947050666679
81,12,-1.5804192530667533,-1.5100249442500666,-0.44596733631295493
81,13,-0.31944463730287936,0.23017222872153928,0.6880781613479188
82,0,1.4903015442818197,-0.6437898250460391,-0.2969538455750895
82,1,2.8938809899072755,0.5133914383368373,-0.17145310111748238
82,2,2.946714347942217,-0.5610159521220305,0.15452549958137538
82,3,2.895968308003032,0.08246876624855724,-1.082001792129201
82,4,3.3785675906084656,0.3792646619274359,-0.28712887036674767
82,5,4.256168933467852,0.48195602728451287,-0.18138681578250837
82,6,3.4067114265691965,-0.3726890638615378,-0.8067494139737732
82,7,1.905739957230995,-0.3739905087839072,1.143613324377039
82,8,0.33171913750193693,-1.7239289064074101,1.9750899264787456
82,9,2.2051920556232445,0.43638908300812596,0.36950048306559796
82,10,2.101531340112401,-0.38223441749256903,0.780671420229851
82,11,3.625020285423983,-0.21919047855220528,-2.0744984876868764
82,12,2.9468466447225508,-0.41843605553443436,1.3889831620669728
82,13,3.334723255178227,-0.8530322398357075,-1.2208766978145535
83,0,-0.04218864695845469,1.216516915979334,0.14484452334367537
83,1,-1.1846881580886595,0.1464912916684549,-0.879529495596176
83,2,0.5425543918833726,1.1418761917792861,0.12249889200707625
83,3,0.12658168733744546,0.9515978914448292,-0.48185185212318693
83,4,-0.7010530750996296,0.48145535857303445,1.4701046426772815
83,5,-1.2313348792195402,-1.369664560533226,-2.3893166625496747
83,6,-0.6928228548375104,-0.05414425878323099,-0.45992060158764286
83,7,-1.822203637191283,-1.0988410839377671,-0.492819360071248
83,8,-1.2509106784705222,0.07069149879798751,0.06580637911281137
83,9,0.540665471673988,0.8570647550845585,-0.7453868426212497
83,10,-0.2922410405491741,0.8754150605707532,1.8189029155685885
83,11,-2.093247274758011,-1.6003488376028911,0.40809136262649626
83,12,-4.009131424493434,-1.8534470143086972,1.066432051197361
83,13,-1.6194476390202768,1.3417771966943712,1.0668523103683796
84,0,-0.7626588277726765,0.26190413534420776,0.7863344063446513
84,1,-0.3030713215490618,1.9066847059297112,1.5736191138483973
84,2,-1.5519543482111506,-1.351878309254234,0.43042266427495285
84,3,-1.0394682374739517,0.41975976714682695,1.3276450671607982
84,4,-0.395798066473343,0.4448663811902614,1.1980758983386541
84,5,-0.892219730634268,-0.5856371203662601,-0.32455321609326204
84,6,0.059488205392304754,0.8999739814907931,0.2952761817521598
84,7,0.08563101483255095,0.5987166230491461,1.3640592857751417
84,8,-0.21336409875856374,-0.48462636495782707,0.12240737634900281
84,9,1.0579350870346436,0.6971645269490435,-0.3046109022170393
84,10,0.06609975511395638,-0.7360040735530666,1.5068260269876181
84,11,-1.7706982182823432,-2.0194088218529136,1.2747955564851747
84,12,-1.2742844110639144,-0.6303901279635928,-0.07363863637435486
84,13,-0.5697340291420707,-0.11663479409709909,0.20895601698843755
85,0,0.5399953389417924,-0.9739873972611337,0.01779855447501055
85,1,0.20464298616973609,-0.5360494310251251,0.3358390107632911
85,2,0.17636501258320428,-0.11028859388113486,0.37183108211456906
85,3,2.7842681230464508,2.1449007424413384,-1.0540183089423063
85,4,0.9376254704803549,0.13672990230604426,2.4888928831631025
85,5,0.6216240285424705,-1.2019955377546394,-0.38713409860876147
85,6,0.8380690618043186,0.0769591897474402,0.7532225875074966
85,7,1.2590196750352216,1.0224777679568595,0.7917568673431199
85,8,2.090867437166419,0.8878983941479492,0.26846777646868847
85,9,1.5725827031661515,-0.23636933316091852,-0.11008470000814864
85,10,1.1395208897943325,-0.6426915887874606,-0.19727510544760418
85,11,-0.7309143296236544,-1.762237914502772,0.5955097206282205
85,12,1.0199024172887787,0.8055327533734375,-1.1574786367773153
85,13,0.8770628672351299,-0.1356497926535937,1.1405657995825322
86,0,-0.24600853535135556,-0.50303802315703,0.5298727910353314
86,1,-0.1944244641266254,-0.8775794015041186,-1.2350056490913892
86,2,0.07922333697389887,-0.8213382500734393,-0.2738649023448373
86,3,-0.36972387560571357,-1.9089047245105415,-1.162965628001268
86,4,1.0559763659470431,0.31547465571423594,-0.12908620518352018
86,5,1.6325054625073279,-0.08983013623328201,-1.2352331894405175
86,6,0.31646136332346986,-1.333959201379899,-1.0271757637626349
86,7,2.6753586257834203,0.7349522640456199,-1.519324045928179
86,8,2.957458930431668,0.8647055696111665,-0.6113598404883384
86,9,2.4658985870133776,-0.28051772116489604,-1.2558802213528768
86,10,2.754595560726903,0.4335362348782525,-0.6989371863871356
86,11,2.2689449938380317,0.44844160137452416,0.7761315491806449
86,12,1.7282802710983365,-0.5930981505097808,0.8207301432094719
86,13,2.1893736351671436,0.2546987301640986,0.7059646195904444
87,0,-2.3310195075859235,-0.913137823705905,0.9007066733007252
87,1,-1.9984343960835784,0.6917693238452816,-1.186628467989274
87,2,-3.5590155118985094,-1.4792200425568824,-0.41015182321238586
87,3,-2.899483437027493,0.5817285120835053,-0.1421933692128255
87,4,-2.994340195615262,0.030722070492265077,-0.9199569670372387
87,5,-3.8277535488970096,-1.4892611217078116,0.07492674987148387
87,6,-2.949189559941694,-0.33044851339615056,-0.5189600725318287
87,7,-3.3181401268104116,-0.2982528425313435,-0.14575931790109953
87,8,-3.8538823249893324,-0.5322726743923039,-0.5854506742113068
87,9,-3.197112302834567,0.6311190106193492,2.1358867977732534
87,10,-3.0304882068141925,-0.06973058866802292,-0.04170689451333885
87,11,-2.108428442678303,0.3331164704608477,0.8022028860653242
87,12,-1.6913067028104476,0.7713154110682195,0.5610844362088468
87,13,-2.575697305693236,-0.6437230769720415,0.4505092835070075
88,0,-0.09535476471702486,-0.08013937427001495,0.165395678024839
88,1,0.4747936109254455,0.6688623020312098,0.4435141176770111
88,2,1.032390814702679,1.0916327904256924,0.5719586633149871
88,3,-0.6892295517847015,-2.1620443683944774,-0.6161252489425679
88,4,-0.0871752693808931,-1.088962817500104,-1.4791729716360256
88,5,1.2650746182463657,0.8712237061514457,-0.6554326110816653
88,6,-0.27009737146691504,-2.4561549890949252,-0.3848398331857758
88,7,-0.6646168905537346,-0.3534977204909409,0.8895289694786813
88,8,0.3650961463250175,0.05282249870424158,0.6915176694657967
88,9,0.3575615182707967,-0.20548322634988808,0.3678877165293254
88,10,1.789238470340727,1.340079858402949,0.6141972303118405
88,11,1.8920470562763847,0.19134099627362633,-1.4960999051001247
88,12,1.3972277563844788,0.3938259034956059,1.2988287918688166
88,13,1.1400404004362739,-0.5961570995382468,0.2917186366389398
89,0,-1.0689819050812104,1.097584860845251,-0.34645087332490365
89,1,-2.390163453368476,-0.8420586309827652,1.1192588887698225
89,2,-2.9095060240658204,-1.4582834248485086,0.9794614712061821
89,3,-1.039280820999349,-0.11232908204382049,-0.7742629854960495
89,4,-1.6781641908147975,0.6815783730310416,0.6712427603129192
89,5,-1.5732402813512907,-0.41738215245327576,-0.35695823252492936
89,6,-1.3168295271694546,-0.11661417065215267,0.027067273688892966
89,7,-1.5210604101192668,-0.6483218017961653,-1.0084019440807985
89,8,-2.5909916354880087,-1.6704243596132737,-1.1140298310973131
89,9,-1.8398773528364747,0.48346087106239005,1.80294044199401
89,10,-4.138918044539247,-2.9019976646303514,0.4867617206140222
89,11,-2.828476588687134,0.41123629664209344,1.5841634356838963
89,12,-0.1301350467512236,1.1412366774044014,-1.4043662236166894
89,13,-0.30297321922676596,-0.2878450279132106,0.04329498480275709
90,0,-2.094231546971679,-1.4449426831483934,0.221583898764437
90,1,-0.703148155144014,0.443639391745017,0.693213948853586
90,2,0.5522326030076843,1.6525694508505102,-0.23719673587679654
90,3,0.9771867517916195,1.3820253385295134,-0.11304687923335305
90,4,0.06245948284891062,-1.0057276095694303,-1.8173572443894246
90,5,0.3183856261455632,0.7012582403409328,-0.10276718378175705
90,6,-0.2944663966605785,-0.7490075717237097,-0.012662394929578562
90,7,-0.21483282007864163,-0.12479351512037597,0.7128740534755701
90,8,-1.024641070494217,-1.2062715380633502,0.745520357549669
90,9,-2.340683436399513,-1.2237404241358119,-0.5527350023613448
90,10,-0.9941891544065904,-0.6349020751105986,0.22432892583359038
90,11,-0.4772613218323484,-1.0326456261943313,-1.1269708250285981
90,12,0.319336945182655,0.24355262527468372,-0.5235612797220035
90,13,0.8568567910615522,-0.315524378869362,-1.561550210757826
91,0,0.26932792106094694,0.16723413541246354,-0.5659868691015353
91,1,-0.6519334231049909,-1.5890160886937257,-0.18035890630511842
91,2,-0.13747621691356962,0.47434336450238723,0.047475898087145633
91,3,0.5843900087865586,0.012885835690018672,-0.8498546174877942
91,4,-0.5033240792949241,-1.1174655185418811,0.2584267512976082
91,5,1.062720332088081,1.144967526714117,-1.0249162686764757
91,6,0.03874509634635226,-0.7984165689254704,1.0337233747022994
91,7,0.21515479825029304,0.9418732956914497,0.9860228465988948
91,8,1.180058868066483,1.416512729324851,-0.2557047725894145
91,9,1.190615495650202,0.5261009071171109,-0.31604607898408305
91,10,1.8044197655061622,0.05845008562047466,-1.4392949301734062
91,11,4.519153687129976,2.888011493276074,-1.4714540665257667
91,12,1.8703486651553374,-0.13411778939087593,1.2502503655871822
91,13,1.758234570020676,0.9800787071055423,0.6739506427246158
92,0,-1.580460098435311,-1.0906364062693388,0.3272942736191051
92,1,0.6780482832475526,1.8445590159497105,-0.7805605632497628
92,2,0.9051809276806672,1.1491410967712914,0.9599665253950611
92,3,-0.2834317873129368,-0.6945802950898247,0.48367902927681844
92,4,-0.6825832288751625,-1.5740589313725386,1.2168348135405895
92,5,-1.5071874228477258,-1.1359384404250086,0.8542230440382087
92,6,1.1002152229569668,1.8081413560566322,-0.8877796133327618
92,7,0.8965256205692805,0.4596572075304355,0.4018298144644889
92,8,0.4126434166441669,0.2418306996748309,1.567467308636386
92,9,-0.12906096209132104,-0.9900073157108993,-0.8765356534324864
92,10,0.42350938955822887,-0.9338039679692967,0.29234170869083687
92,11,3.74998149378991,3.37733813027929,-0.933429427709427
92,12,1.92603099891964,-1.1533118119260426,-1.2687090207595346
92,13,1.8012489908770957,0.3008285189801952,-0.5846891128339903
93,0,-0.9131422318756358,0.15972049146112444,-0.7257176575190041
93,1,-1.7466478298665953,0.35930920637892416,-0.10906041396265369
93,2,-1.7595049005975238,0.2807446947665335,0.4788886180095357
93,3,-0.558451603781465,0.8989251812191706,-0.4152641375216849
93,4,-1.156375221298919,-0.22481646657077808,0.3767931488616902
93,5,-1.3766424594592945,1.3705936148430051,2.1590951333211534
93,6,-1.2831244516512612,-0.7332731092598463,-1.285997845889792
