id,t,y,x_long,x_short,w,c1
39,5,0.8353353666453248,0.7864672965113026,0.5531423439932371,0.39040375072259476,0.10634337487684496
39,6,-0.05075326662986057,1.2129866486883514,-1.6226891556198306,0.006965103510479205,-1.1579250396255198
39,7,-0.12666261282422497,-0.17324624887267925,-0.21943367242201275,0.5596504397991956,0.5840309456389555
39,8,-0.07738314070177511,-0.11927196839171703,0.17190205503488995,0.047610690383218864,-0.7814259350311391
39,9,0.5899841107334871,0.6982167413022412,1.766652707567827,0.8630691834956802,0.4814074336237241
39,10,-0.6815915429169592,0.40223652643501134,-2.576730702702603,1.0255792168233084,-2.389692248377949
39,11,1.2829948133407008,2.237781069668202,0.3389260386217861,-0.3197658543020575,-1.3179275200894491
39,12,1.4290034976598112,1.1591918523259512,-0.3761124072239165,-0.503998317548932,0.08035176338256897
39,13,1.2571134802994834,0.0006103104012733507,0.5871115421529854,-0.9881524159957092,-1.9440108553115067
40,0,0.6786052713116308,0.8346327910144903,-1.105545971572064,0.969009161304336,-0.5810544111835912
40,1,0.6030234493742956,0.6641294053757754,-1.4838119622496562,-0.19130418789955617,2.867270795234855
40,2,-1.414400062446843,-1.7374294214581827,-2.3147257995543686,0.04681976402583323,0.4774791906908974
40,3,-1.0479473041341583,-1.7910502181137926,0.4632324706462124,0.026487219242714705,0.11133047787294706
40,4,0.4342759287660907,-0.7480005583702016,1.5592117698412187,-0.718116144615214,-0.5122869934786376
40,5,-0.44522006059935415,-1.9108380622018928,0.415910945016371,1.2868497143957809,0.0027689056859144796
40,6,-0.9430277411690358,-2.1906519161896303,0.1282476829349669,1.4299369916992721,1.7437058189972992
40,7,-1.5213463962113445,-1.8102180557438006,-0.1321147197150556,1.564832059329178,0.8221222098758407
40,8,0.4901866684295049,0.3326883760237783,0.4159424599273447,-0.504307379505278,-1.1820038802140937
40,9,2.074541029534981,0.7969917157056912,0.3508024536714298,-1.2262854047731124,0.7260144014426635
40,10,1.944502413422342,-0.8337543745571512,1.1163404641494286,-0.38956968711935647,1.190551996853949
40,11,1.8403950553970094,-0.2763447245507522,1.7287320667029409,1.1763771748038623,1.1734306817185884
40,12,1.271067558610256,-0.7836326812305774,-0.1022529905010422,-0.17028846239791628,0.8664147627758135
40,13,1.2779753516382328,1.6568547954282233,0.05879125678968473,1.5900919142265995,-1.8731081615986547
41,0,0.471715898751244,-0.2098025286404156,-0.07676728158852371,-1.0289111220208504,1.1050957058736857
41,1,-0.3510949500062006,-1.0230532450322696,-0.6170348617932941,0.7738403602464201,-0.6717981509505782
41,2,0.3948894134495888,0.256232124693777,-0.9650097393774935,-2.10857315756093,0.42125565231888146
41,3,-0.2793642650316979,-0.388102364805592,-0.9106567276004138,-0.5119407835051911,-1.268947499606957
41,4,-1.6072326793334593,-1.3580632526115193,0.00968459948464435,2.1191967740704376,0.2977715710338947
41,5,-1.9698016249781471,-1.0945413041157235,-1.1621406183510046,0.9717071481532121,1.2068323513821924
41,6,-2.890874436649557,-1.3964204693048679,-3.330795692281596,0.123303051744491,-1.9180076265458397
41,7,-1.6867324593983246,-1.0141170197969323,-0.6264630714376748,-1.4305395895569464,-2.0451481139720262
41,8,-2.2315826574135462,-2.5028718282256825,-0.08660230837631343,-1.873994724630198,-1.1798248401970377
41,9,-1.333167323619798,-2.044447738771321,1.1656231053297887,-0.5040939049597575,0.5554348097112594
41,10,-1.033028815641202,-0.9796877395936776,0.19192693117626616,0.3223635342302045,-0.4757065161539963
41,11,0.4906656991833017,0.31349426159149074,0.5680782369911767,-0.660594601673502,0.6731057733603306
41,12,-0.05768177567254838,0.24002261587999313,-0.025169607847802783,1.183369429686525,-1.4301071757657586
41,13,-0.6243516253570758,-0.9577611375577817,-0.5700698677064384,0.055197545231040646,-1.2850788546150134
42,0,0.4034457031544313,-1.218369657360107,1.6125757002080559,1.352326151910037,-1.3897329301839851
42,1,1.1069120918237942,0.07661917718623512,1.201682071840578,0.899424724538209,-1.080264742233547
42,2,0.6962449266223245,-0.5544603809423725,-1.777338630940761,-1.5120581993592996,-0.25138158941787286
42,3,0.39558877428382444,-1.0533368125863232,0.7085150729189953,1.2024724463008,-1.3784413540646896
42,4,0.1128440468084213,0.3132322858302933,-0.29229131303347733,-1.5472810562349757,-0.7771880466093966
42,5,0.852695199254393,-1.3004811539948278,2.009519939871382,0.7258645440525523,0.7141814891923356
42,6,-1.0586759355957285,-0.8782107218856747,0.7318137309229611,2.464968518081552,-1.0821718360528065
42,7,-0.1698726950487913,-1.858636989088899,0.5205440296364017,-0.636750083992245,0.3166559301142559
42,8,1.0074479233324973,0.2465771306549338,0.2252611890869563,0.6984705964017783,2.176280921819853
42,9,0.0995078558789754,-1.0748265855796841,-0.17552407739866116,2.3699468104853616,0.5930441294042781
42,10,1.2223284894315376,0.4041753908726998,-0.34840939462767273,-0.7721360330324735,0.263152221962368
42,11,-0.6278218157978482,-1.3271647087941258,-1.497353319280188,1.0608503019041464,0.5082235608997693
42,12,0.17583505448500125,-0.3022014690192003,0.47537185990890984,0.5749751643217982,-0.37225019178030444
42,13,1.3337400576779639,-0.4428667928212183,1.1354878808463826,-1.472669481175875,-1.3252007743822447
43,0,-0.4332152023223013,-1.8332702667044807,0.5399392272492333,-0.03136333251941665,-0.12350838735758861
43,1,-0.4151618340060117,-0.6518782227913983,0.8698242260814428,0.7981844876376513,-0.4543560195974503
43,2,-0.1405371484009755,0.4636805752789802,-0.5296863138654965,0.10129873515662462,-2.7662811321785483
43,3,1.060425518077806,0.42438683243186837,-0.07898896020568225,-0.6750307015243595,1.2311700965834398
43,4,-0.6799188065053037,-2.032104173451522,-1.085850904456048,-0.6087053860328145,0.052306303311681956
43,5,-0.4377916251811251,-0.9394533501213902,0.36457298348876915,-0.6644721075286741,-0.07191916653567353
43,6,-0.3212321359018572,0.32315927462721294,0.626761778305448,0.7957229045324395,-0.596913979341456
43,7,-0.5201914590283855,-0.3611045740091614,-0.23493825483598837,0.47062082495088675,-1.1760815857247853
43,8,-0.7886644824893261,-0.7944558795602262,0.22916809409901012,1.4442882402091983,0.35509795689276247
43,9,-0.8679157436119327,-0.1821221660620868,-1.4121261879954548,1.9870853535087252,0.2891422531802015
43,10,-1.5518554538119396,-0.8905420823338372,-1.485410358671518,0.4744185627507983,-0.397897498377825
43,11,-0.35280332671258907,1.3197626564172364,-0.3334604254367833,-1.470885042978727,-0.7930252609293899
43,12,1.2661600922909166,1.3794843849350191,0.8064551107350449,-0.013496046977018035,0.8857969848254659
43,13,2.382020600556635,2.113673266711338,-0.04248750489037556,-1.0000784775274512,-1.2695164961696364
44,0,0.23277891087655286,0.2834097666634888,-0.3646659579510192,0.9193367821564404,0.8447919530407665
44,1,-0.9152163314538,-0.521154660136361,-0.9862270215549801,0.4610354478341331,0.7338808808482166
44,2,-0.44954926643083076,0.06598795937044022,-0.6248177169744952,-0.3774614737987737,-1.1897061465360534
44,3,-1.5619276130687458,-1.3121627710112764,-1.9802856794887693,-0.16140760152068884,-1.4350331658116795
44,4,-0.4912016527860025,0.5313653799751682,0.8507715116753195,0.6747812061125786,-0.15665580271859172
44,5,0.3373894436247715,-0.3626312513683965,0.9260893519252067,-0.6676146775123047,-1.1306241930263408
44,6,1.3553273836099942,1.2362020631627881,0.5918578512589198,1.071020901173919,-0.10951266262164383
44,7,0.16464521505001878,-0.29309160614563257,-0.3909883622717403,0.062374263194632525,-1.2010021992032789
44,8,0.7617071071294457,1.7071128877944706,0.023243430347159696,1.2949566487120607,-0.4882191828518042
44,9,2.2090962920215897,3.1010501662543124,-0.12934098837659305,1.2306525718703785,0.07518448163002993
44,10,1.2711510112619824,0.49709277512741323,-0.33259201588804643,1.2562410830108532,1.393108577131406
44,11,0.974076507104309,0.2721989833991398,0.7143927974653195,-1.2253588490120948,0.48080803919730236
44,12,0.8071343937989897,0.39569801369787094,0.7149901287003075,1.6782336419695576,-0.24543545222095375
44,13,1.282307868948927,-0.8490884020667157,0.9177667047261605,-0.6920157444021368,-0.23878573894070895
45,0,-1.8744171075596459,-1.2907915874029343,-0.5737091158178677,-0.3505772162316155,1.0069550553990712
45,1,-3.3444802509730076,-2.195856883042064,0.3616628366887741,-0.08393299460901522,-0.3770652457607596
45,2,-2.604150374166309,-1.3099828137194531,0.8796436280876299,1.3647464603837052,1.8024171422963422
45,3,-3.504856752483611,-0.9438635750986564,-0.1357976793059342,0.5735060380252022,-0.8340311020313876
45,4,-3.875853584436369,-2.2537116487402544,-1.1193381862275904,0.033327528234221845,-0.3465689818408974
45,5,-2.181608453327921,-0.9294698036797684,-0.6513288737107072,-0.09055994850659004,1.2487525011343155
45,6,-1.2385047452513955,-0.43045466359048373,2.0245389530098907,0.234913783519779,1.516255036662064
45,7,-1.284198385225201,0.33430836215661924,0.06855209597956981,0.20089478965237226,0.38511198131957936
45,8,-2.016987862454878,0.2043353836113548,-1.4696034495062587,-0.4465768825727657,-0.6912253165736805
45,9,-0.3970787668048116,0.5476804069576164,-0.09221443475722012,-2.0008098328963366,1.483839056635497
45,10,-1.3678496743800839,-0.24596912199342386,-0.4749019967485954,-0.16242134691510798,0.4483744093812726
45,11,0.36357779646990485,0.9893953477164906,1.0246706236022731,0.044919458383681055,0.12971995597031657
45,12,1.7260681584976127,1.528278355599237,0.7634591207921659,-2.161718349052755,0.7823558252417278
45,13,0.9790871071378009,1.7244587832729223,1.4850533061888622,1.177266915350369,-0.8686061902411397
46,0,1.4990694273610496,-1.7700838114207285,-0.6915260326709535,0.028859163194917,-0.567640799254722
46,1,1.403369197913,-2.7311837349060117,-0.6371907736746082,0.3967001177294488,-0.5208215743537046
46,2,3.2985918041918434,-0.44807001793514356,0.40265927660420475,-0.24292703634658547,-1.472954783953546
46,3,3.9338064855571098,-0.005027965714503646,-1.2421632144002512,1.0731544551869259,-1.1432773195454777
46,4,5.230005915679488,-0.8556662117573698,0.6123290567626994,-1.4921744616862336,1.3879300918041602
46,5,4.287277150150373,-1.1681040389549087,-0.8952281800501246,-0.13671381092468968,-0.6281817501413601
46,6,4.5880969378126455,-0.6917926950533243,-0.900936189292584,-0.6715577195460074,-1.0361427647452421
46,7,3.755907594314072,-1.264136502676728,-0.6162009410623555,0.5524871533045215,-0.11019041729980411
46,8,4.047736634037965,-0.9777192486344881,-0.8116616229810071,-0.3502842954999848,0.36833516543320466
46,9,4.256732262450382,0.12822704642471494,-0.43581223199339436,0.6093873114552537,0.3514188041199508
46,10,4.847305076992602,-0.5496042724555197,0.7930824773122995,-0.26232152963224525,-0.14818093243390984
46,11,5.172875252752089,0.04413791447737925,0.6323843943910321,0.17210962102110955,0.3969802365526558
46,12,6.3178880909987996,0.8167919878054025,-0.7330025511913969,-1.450940730540909,-1.0200657465239855
46,13,4.512187030895883,-0.823803849525496,-1.2038259418510302,-0.357503135101915,-1.148470704204472
47,0,-0.8528746459644349,-0.8302723383303484,0.4010936862377192,-1.0204458905798053,0.984963375362431
47,1,-1.9235985633525667,-1.374362236507536,1.0995135172614487,0.062432674089817,-1.6095353514056816
47,2,-3.446269027543919,-0.7358892144680379,-1.5183260408369097,1.5199714447198265,0.6901195981373431
47,3,-2.153961568895637,-0.3576251327880561,-0.44237588633671615,0.21471990024997295,1.1216766239502785
47,4,-2.547639482138163,-1.112221084154264,-1.0162939056525984,-0.18695294865241993,0.22794886511805165
47,5,-1.8348460729192633,-0.05990896179853478,1.2707071217072459,0.1936229440477925,-0.6032844674881161
47,6,-1.9654649120465375,-0.763006297111131,0.9757976943698246,0.2666632270573501,-1.4510919485884475
47,7,-2.782539742130377,-1.3558140495449447,0.4486539287301142,0.42514554014579314,-0.9268135270062278
47,8,-1.7388356463088728,1.4943963070133044,-0.45320379700223967,1.4706446029113984,-0.5436040384381151
47,9,-1.1662029025963763,1.1996408325495602,-0.3133310825013479,0.8516155872338003,-1.6987448699799963
47,10,0.48232570565711436,2.054619470906981,-1.0948802817486512,-1.2547663157225866,0.2881282485710685
47,11,1.1094735573883763,2.2206955577555507,1.1762956734352015,-0.9429793892864018,0.6861814860026347
47,12,0.7871231196763103,0.41575255530220356,2.0059336058973556,-1.999423968182833,0.1298963244054839
47,13,0.9842041737434035,0.9939550287190191,0.4828125080029291,-0.2008951562897546,-0.4309725025471282
48,0,-0.6203197673662801,-1.3879307638977973,2.3963311831979297,0.17501912274883968,-1.0471433280250022
48,1,-1.0368601394646966,-1.2313382314284222,0.17456852572847711,0.49401116573908943,1.9535985814400898
48,2,-2.958709447696985,-2.81788667741598,-0.16607833961629476,0.6419504097979888,-2.031127700343635
48,3,-2.253835652874503,-2.182409720840877,0.731576221506883,-0.7114658368918507,1.1874702134255861
48,4,-3.2758666389380884,-2.1314809466648463,-0.6349565002665253,1.663370304427439,-0.28966878120070166
48,5,-3.9811472490822934,-1.2464377467199126,-3.1822750687266987,0.7280797457884218,1.447809712340642
48,6,-1.8922044162834515,-1.042845169890621,1.6330982438765258,-0.878749011788269,0.6825114303716623
48,7,-2.450635552920348,-1.485213591299458,0.12372157530531772,1.8877102970151842,-1.5730241783287218
48,8,-0.6959605276466541,0.09924931278556814,-0.23950117969307946,-1.500567622118339,0.3977138306725286
48,9,-0.7043988239612692,-0.6737095592153085,0.8963299191391242,0.05629505436438055,-1.7683394154730334
48,10,-0.29500779042608194,0.9529748141666957,0.9920180418285536,-0.7390989906135121,-0.25876249629257564
48,11,0.37228855919280646,-0.22671550610221403,2.4305556272429754,0.16567462546958747,-0.8401627308939378
48,12,-1.0150859727631998,-1.1973967375724337,0.4432156585651718,1.3714683774223655,-0.01783097809437767
48,13,-1.4417011242073723,-0.20881751991954361,-1.426110754739262,-0.038030702374987006,-0.7205292543223334
49,0,-0.44964797488788094,-1.4025023232473148,0.23271857639484453,-0.3975211290388657,-0.12654485727716597
49,1,-2.0912647214252496,-1.1080767143104318,-1.169296156736426,1.457062119804242,-0.6080275978681571
49,2,-1.9446907913513827,-2.4839488898962805,0.5713708296702277,-0.22618162341142092,-0.5248442788235343
49,3,-1.5008085724711397,-0.8875995348996667,0.077925961528737,-0.3674938735830957,0.29025797760276406
49,4,-0.34244660792845716,-0.9098564654683778,1.6097947475093923,-0.7143415479566864,0.851731461692467
49,5,-0.47353943776422447,-0.8051526520764232,-1.6204022464637255,-1.5230440387963393,-0.014812714088435259
49,6,0.6177177603257176,1.120922292365031,-0.6705823826528707,-1.0562488198803,-1.4479521338673065
49,7,0.41678623481013466,0.4710308435755227,0.747774199392996,1.4188302322644182,0.24628854886635046
49,8,-0.24506633235849423,-0.12492406691730878,-0.8193308400830496,0.07342969659407166,-0.8590681481693495
49,9,0.12946243805452495,0.4288711635857658,1.1949491150388982,-0.565744078241781,-0.8049573688777121
49,10,0.2364003196192046,0.8453273182549992,0.9243095489389523,0.879434946528187,0.004292012367707113
49,11,0.35169746040616784,-0.5626447464716641,-0.26541269796250155,-0.1324407445877694,-0.5261335853796792
49,12,1.0689885495012763,1.1879902818320893,-0.32305009707597504,0.6703832218849924,-0.14207175316294385
49,13,1.0749390182067855,0.2713751462750916,-0.14843996566585196,-2.6014241576371835,-0.1712737489160403
50,0,-1.749145661842912,-2.5638365580209075,-0.5371376462652727,-0.32825729098116735,-0.18073123118528486
50,1,-0.41205783847752225,-1.3813393146206676,0.6396916132563787,-0.3416938117669245,-0.35005378383677543
50,2,-1.6421011926264275,-2.3374766601908497,-1.2207342446223404,0.7730040880737991,0.17906280072264563
50,3,-0.5150235554577628,-0.662483432922082,-1.3682280038510573,-1.2970313587495785,-0.38978601539483515
50,4,-0.7590470619447001,-1.6459867013297353,1.0812711228016685,-0.9482126299116629,-0.12883308282210248
50,5,-0.3246033549820422,-0.11852383173403636,-0.6399371333206763,-0.06773725934142805,-0.5207979840568893
50,6,-0.13447919935484387,0.23221057115083005,-1.7847152839295066,-0.4541265593965717,0.16873882372985086
50,7,1.0979084595068507,-0.9865587021152616,0.3528032175749969,-1.2395990395820227,-0.22722154122151267
50,8,0.4608418694725897,-1.0762405293225341,-2.169458201664913,0.4861605826501226,0.08475438141076098
50,9,1.229866369623886,-0.9952933560817554,1.3606838873748919,-0.14093680869547054,0.9908355140755695
50,10,1.4113455365014738,-0.1059902144947591,-0.3795986606521596,-1.968464707392629,0.4522287553773333
50,11,2.2408932236450645,0.7351376602962031,0.16464521805361412,0.5993999601818741,-0.9317449153492967
50,12,4.1717619889159705,2.3972698681040017,0.010947268929578721,-1.8532716652482932,2.203937533272617
50,13,3.45783541632762,1.2460156157943256,0.813131121043862,1.8841865347190634,-0.1870599430315897
51,0,2.6909096196809603,0.9587027436702831,0.24894208755952274,-0.6404489886879029,-0.8822373059290731
51,1,3.384425177016266,-0.05974908946280988,2.0609589208984493,0.7637884410709829,-0.9852447069301915
51,2,3.655109518651951,0.7012901836752067,0.868672764130492,0.12515351975673553,1.6582177533531695
51,3,2.129625667854466,-0.01419904980603326,-2.3125511536050904,-0.7354409193273749,-0.40511964452359983
51,4,3.272871031737028,1.5397780924055204,0.6430325958998381,2.0731205112299973,0.46992416646487206
51,5,4.592527679917465,2.4691325038186656,0.6839363724932765,0.4091686738473994,-0.015343929759732238
51,6,4.561843172428598,2.482018251374162,-0.16797254528262787,1.8832466004777653,-0.3929318038499109
51,7,3.7712361258465426,0.08751983306513944,-0.19859907627207787,-1.1748221228336146,0.2790062332680016
51,8,5.221835959856965,1.0048231874315001,0.8821308438811725,-0.6206030905534539,1.2473782834011182
51,9,3.3532168760637195,-2.339640982167672,0.5567982611376767,0.6047345939778691,-1.1286020146706592
51,10,3.064931192601402,0.8199413147861829,0.008778123354670181,1.1642760029565467,1.0849971271783438
51,11,2.979456115736874,0.29260791721843626,-1.0603517677739502,-0.8254284455130438,-0.7783387880134562
51,12,3.0336327594644668,-0.08943791348407235,-0.0017284840317364348,0.13075766216028098,-0.1978862317135453
51,13,2.7993732088650387,-0.2823872881294891,-0.17408901912287478,1.0555756430740035,-0.6966515930029676
52,0,1.2436798985703765,-0.2552048126517219,0.2628384237577111,-1.1049807222934593,0.07166108174344851
52,1,1.9634883633033344,-0.39202617765853154,0.030800547595314257,-0.5123261545851115,0.900459349219522
52,2,3.1986547601091018,0.1394876313603028,0.07219485070803254,-0.7757972080296016,-0.6629333272449975
52,3,3.2149436676678085,-0.40293080828169403,0.610119341019236,-1.4787120510904908,-1.1435587895976105
52,4,2.1785388244253756,-0.3628699738393374,-0.4641500033775796,0.8115514772021705,-0.30801825300527375
52,5,2.5119768853246365,-1.4099330830282846,1.5339490919623548,-0.1353976209818485,0.8448628922705848
52,6,1.924178835835923,-0.9734034015017314,-1.8938798713964617,-0.5663839047159115,0.7031784995224086
52,7,2.744411591914468,0.40277523878511257,-0.10060079333011197,1.0196633156030661,2.010479432789404
52,8,1.7125363741897126,-0.9790934349802393,-0.359865898470479,0.24019256042114984,0.5226174515346322
52,9,1.381992666064223,-0.9206385266102486,-2.0165097828248313,-1.1263255957178135,-1.5429308938138557
52,10,2.7388552940307025,-1.8762348973644352,2.479918459303966,-0.2169201582255843,1.8570903036626252
52,11,1.63236630179474,-1.4211733176686072,-0.8966091679279384,0.01260892005751984,0.7401233724160237
52,12,3.445262023287352,0.6624477376227139,1.4095734001810565,-0.549245051308713,-0.32068518832884874
52,13,2.5999763283991477,-0.7330290528759266,-0.9138923476014607,-1.225257925715929,-0.6174921261504969
53,0,0.07884403155408792,-0.4235939024842554,-2.341909656525184,-1.0351434054923228,0.0357716768213843
53,1,1.2207167588522558,-0.18608991366378447,0.5364737854640481,-2.0552080622603777,0.5106620095120409
53,2,1.081241623979191,-0.835350798631071,-0.393042986013041,-0.40533251609024523,1.9452152896968804
53,3,2.2347026777535905,-0.25412859884516725,1.090765184405114,-2.514591439440899,0.010593267669506013
53,4,2.221043964821192,-0.058133711110170364,1.4187739116855316,-0.6612896956744291,-1.352017516494176
53,5,2.3388596959065917,-0.2525475898619861,0.1928684237536377,-1.9770198185632037,1.436932904097049
53,6,1.1078421313955393,-1.0531202531728001,0.8026356094689282,0.34788584297014563,-0.9923471920192594
53,7,0.7001390489100204,-1.2142103954311754,0.25974148892245846,0.45265716548843793,0.44990293375535
53,8,-0.38588759970507064,-0.3076081572414511,-1.920972402960742,-0.5236555666710745,-1.2270787504105647
53,9,1.2167421817827853,2.106496878530984,0.11213710002513402,-0.6675560761574902,0.2015268908347507
53,10,1.7173440062928975,1.0269780926586352,0.2562182879423263,0.620562950252507,-0.9738651942647927
53,11,2.2818653496155332,0.7137861142703805,-0.9230667706950677,-0.9200328192973206,0.35344711912816074
53,12,1.8837038484983943,-0.2944142509248832,-0.04834625251532314,-1.8275507028258067,-1.290632802430412
53,13,1.3106747718688891,0.5439176338895011,-2.1824755723900844,0.4759199119026258,0.9291016402970442
54,0,2.4586058629393204,0.6938685608223438,0.010793109809528394,-0.6679498600035516,1.2976025493732914
54,1,1.7004869264816982,0.18085302954782145,-0.33609577376699273,0.7771517707004657,-0.1967119421590304
54,2,2.3689325386224507,1.6839866905267735,-0.3695186278681596,0.32167131160241996,0.31383897662411026
54,3,2.4543160138675852,1.7161047352826981,-1.0360382243563713,1.3960398358535324,-1.35759810627308
54,4,3.035841962355798,1.6230893823883306,1.2958730022895246,0.3910400782978601,-0.5946873353467285
54,5,1.807881774759597,-0.4057698138080228,-0.7222668305893858,0.5128019923267418,0.6492932090169706
54,6,1.8888832045349084,-1.0512416618188014,-1.5630844024822048,-0.7522561459387771,1.1542290292672936
54,7,1.7013215484803554,-1.053905405295155,1.0994133438511993,-0.7281986970980561,0.1228606447676461
54,8,2.641375985831262,-0.05047311197433835,0.4167852515573144,-1.8452776302624676,-0.6514717780883453
54,9,1.8212008369788812,-0.5988323565778729,0.10219578183089972,1.844017628198706,-0.10769627501990284
54,10,3.3573206069609687,-0.45393941468656895,0.639400584490277,-0.7435353926931847,1.677040722449412
54,11,4.500425994831599,1.3706761449147495,-0.870893478066874,-0.7621012387982462,0.22124461857075314
54,12,4.897496367316578,2.1783771337785804,-0.7492408018297452,-0.6168478812818018,0.14687905254515335
54,13,5.576265143558848,2.253458912898599,1.5374096578590482,-1.2011232689573752,-1.0116043411530848
55,0,-1.4175693063707522,-0.6287523475160322,-1.0554680056604944,-0.7384240419467074,-0.06837899481704182
55,1,-1.9812308913917382,-0.34110201582618166,-0.14558820034118786,-0.846794818890278,-1.1846922867694933
55,2,-1.6906700823784235,-0.054491390328919476,0.6396246408820139,1.5696165436508316,-0.9174514937615723
55,3,-1.4277064175740914,-1.5661713450269852,-1.2599676457887898,-1.9254204206220107,0.7207242395075492
55,4,-1.5543878522657097,-0.49688423812851606,0.12440826835587081,0.9955297698206791,-1.4574633786452011
55,5,-2.622644113028551,0.12869242647073081,-0.8360115637946842,2.755267999619027,-0.3258595799540386
55,6,-2.149314457105631,0.26198623762293927,-0.48723230440929105,0.15351140338912464,0.4171729832097043
55,7,-0.7672891264199945,-0.22819591140800446,0.20410701455735664,-1.6564481657327552,0.7724650278866326
55,8,-0.17117229600207068,0.39431827009050424,1.3294903938600173,-0.2399328839446582,-0.7902647322169593
55,9,-0.32815864448467263,0.6867552954938811,1.5416508821888741,1.183186091573193,-2.012748517227262
55,10,-0.7998304108720774,1.159630878558115,0.22198866534603143,0.9494960218687928,-1.2713222880402564
55,11,0.7082999099190055,2.4721720440138726,-0.5165823747990191,-1.74987994869596,-1.4334589675818414
55,12,-0.4250689707447333,1.4172225907634453,-0.6616650875713542,0.3451417374144825,-1.757501808934459
55,13,-1.4771024095054486,-0.04266766786556064,0.6699324028355521,1.636704549623693,0.8407334187233707
56,0,1.7651357849137446,0.9833167748072171,-0.5627770182155765,-0.7426791417025818,0.2376892161582147
56,1,2.634506329781862,1.0720618110449973,1.2714167974350463,1.3277007997894954,-0.3716133379769864
56,2,2.674275669490339,0.3279236843640503,-1.0152763445928144,-1.163601096602736,0.5204589820992999
56,3,1.5129943880297576,0.3973201650693266,-0.876426558768619,0.6070091818179116,1.4559028047571736
56,4,1.4399122219165925,-0.10926680619019799,0.49671442962224793,-0.3156066817627013,1.4779300906741473
56,5,2.402874385888235,2.7143574139272517,0.3501769530609111,-0.12376425269058727,0.24961956457181153
56,6,0.8417532634389466,-0.17237000482343445,0.09288449907949478,0.5552509075030484,0.7314740679437358
56,7,0.9533288570038309,0.4164835660814583,-0.24533390653994788,-0.22801478327869287,-0.3643325309806713
56,8,0.7186984084430857,-0.9378239973874032,-0.29578977048219685,-0.5153021431150915,0.26722391453451433
56,9,1.8195501751605243,-0.38337434639652346,-0.010914923561437084,-0.20726940735463376,-0.6781613843734077
56,10,-0.8626327351465204,-0.7660723623328275,-1.483098242877637,2.697937962216732,-0.6819404478376104
56,11,-0.2548621973956826,-1.0195336634339225,-0.5604876488249626,0.47990409857466293,-0.4393151375341327
56,12,0.1866204072237783,-0.6701031208059233,-1.9595681406847134,-1.2536813912057747,0.06774731613124453
56,13,1.4291868640651002,0.9693464178105274,-0.3744478098635657,-0.48394526006054417,-0.16522133710290285
57,0,0.8412331868401709,1.1556861738619866,1.4546002343752573,0.34878389214321487,0.4748827367492263
57,1,-0.31053190163249733,0.7849430721913142,-0.1021557144422209,-0.455223565761194,0.9178977309213835
57,2,-1.5911966641640418,0.05714818011403333,-1.410000428229296,1.4925273597275062,1.3643646272965855
57,3,-2.0248849461532883,-0.5295056187744247,0.2231388417900505,0.41123881639226184,-0.7380638922635469
57,4,-3.0261339770434943,-0.6452182530274709,-0.561989374443789,0.24844995140418602,-0.1555808546433396
57,5,-4.045150187511654,-2.8239574183677703,-0.31975448489445607,0.9623388082498762,1.756591225865559
57,6,-2.8466639934977405,-2.000803181237793,0.45713445814192694,-2.327485679997054,-0.12354796995530241
57,7,-4.3361171638477245,-2.877862994376276,-1.6041678131037282,-0.4258731308202599,-0.06691206537238001
57,8,-4.013283183783229,-1.0736852681410158,-0.8582047332021547,1.506611885754665,-0.5579468199229257
57,9,-2.6111649221465223,-1.6986006325763943,-0.0017448623996804422,-1.6135522844976413,2.064055314650166
57,10,-2.7757367047457104,-1.9197006721137404,0.30646649499124173,-0.9299798773134778,0.9529187023236675
57,11,-3.7201573140331554,-2.5932619572997284,0.4401486965182334,1.1821533307795435,0.46483071392072967
57,12,-3.0023540039563064,-1.263261685918013,0.19556296843655677,-2.3813678033136867,0.2140891812047034
57,13,-2.7409455137699537,-1.4125837306791034,0.415016928282864,-1.284527026683804,-0.2885571387841335
58,0,-1.1445822285667524,-0.8269884624827688,-0.34227000899620996,0.18699042468182062,1.3714546392088234
58,1,-0.6953059672652168,-1.4668039180596018,-0.20417817503852592,-1.3281049936618863,0.7161110062119479
58,2,-0.1821177531343706,0.5398113345236345,-0.11894869667392906,0.4389025129947657,-0.4924516770442973
58,3,1.3740830022912747,0.5717792966593982,0.34988350050725264,-0.9660784806178513,-0.48697092663382135
58,4,-0.6249182061585612,-0.21062285111691004,0.1463369358058088,2.1641628956722543,-0.769099062166725
58,5,-0.16484892221359132,-0.4958406218640918,1.65199543868923,-0.5065419637373033,0.9074641949200091
58,6,-0.10398594592791519,1.8664667888829056,-2.3610807203617594,-0.0060953191961612,-0.017421144736850552
58,7,-0.17525090243887526,0.5401753835973271,-1.9985876240451632,0.30142292149069677,1.4540552969236034
58,8,-0.32294261720632395,0.3255697531927809,-0.35375916180224604,0.8561419970097214,-0.5961224886932974
58,9,-0.13501509025152159,0.03039515634611034,-0.8890585244839306,0.7601802204979361,-0.1070296214450483
58,10,-1.9545988108503354,-1.3055283310939323,-1.6768258616464957,0.4014932112718901,-0.7323081694763186
58,11,-1.9899942519978706,-1.314820292845437,-1.1674380987969908,-0.6223132469145646,1.303878245799952
58,12,-2.1514890764576435,-0.8590608234277043,-0.11141220667395166,-0.8115401446355825,-0.130423655973833
58,13,-1.8655570716742298,-0.9894333613785034,0.6910774137017655,2.3153465503208275,0.527456324368304
